object_id,mission,proba_planet,confidence_pct,category,nasa_category,label_text,period,rp,teq,insolation,eccentricity,sma,sy_snum,sy_pnum,stellar_teff,stellar_logg,stellar_radius,stellar_mass,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag
K2-188 c,k2,0.9999997609150094,100.0,planet,planet,CONFIRMED,7.809757,2.9,,,,,1.0,2.0,,,1.19,,129.8137008,23.3574367,446.821,12.657,11.149,12.4903
K2-188 c,k2,0.9999997609150094,100.0,planet,planet,CONFIRMED,7.80905,2.79,,,,,1.0,2.0,,,1.181,,129.8137008,23.3574367,446.821,12.657,11.149,12.4903
K2-188 c,k2,0.9999997953939411,100.0,planet,planet,CONFIRMED,7.8092052,2.70889,1085.0,230.628,,,1.0,2.0,5906.9,4.3,1.22,,129.8137008,23.3574367,446.821,12.657,11.149,12.4903
K2-188 c,k2,0.9999997953939411,100.0,planet,planet,CONFIRMED,7.81110453,,,,,,1.0,2.0,5906.9,4.29671,1.21722,1.07,129.8137008,23.3574367,446.821,12.657,11.149,12.4903
K2-188 c,k2,0.9999997953939411,100.0,planet,planet,CONFIRMED,7.807595,2.62511304,,,,,1.0,2.0,5982.0,4.36,1.109202,1.106611,129.8137008,23.3574367,446.821,12.657,11.149,12.4903
K2-188 c,k2,0.9999997953939411,100.0,planet,planet,CONFIRMED,7.810253,2.83,1026.0,,,0.0785,1.0,2.0,5977.0,4.31,1.19,1.06,129.8137008,23.3574367,446.821,12.657,11.149,12.4903
K2-188 c,k2,0.9999997953939411,100.0,planet,planet,CONFIRMED,7.809,,,,,,1.0,2.0,5906.9,4.29671,1.21722,1.07,129.8137008,23.3574367,446.821,12.657,11.149,12.4903
K2-188 c,k2,0.9999997953939411,100.0,planet,planet,CONFIRMED,7.809757,2.9,,,,,1.0,2.0,,,1.19,,129.8137008,23.3574367,446.821,12.657,11.149,12.4903
K2-188 c,k2,0.9999997953939411,100.0,planet,planet,CONFIRMED,7.80905,2.79,,,,,1.0,2.0,,,1.181,,129.8137008,23.3574367,446.821,12.657,11.149,12.4903
K2-188 c,k2,0.9999998982544901,100.0,planet,planet,CONFIRMED,7.8092052,2.70889,1085.0,230.628,,,1.0,2.0,5906.9,4.3,1.22,,129.8137008,23.3574367,446.821,12.657,11.149,12.4903
K2-188 c,k2,0.9999998982544901,100.0,planet,planet,CONFIRMED,7.81110453,,,,,,1.0,2.0,5906.9,4.29671,1.21722,1.07,129.8137008,23.3574367,446.821,12.657,11.149,12.4903
K2-188 c,k2,0.9999998982544901,100.0,planet,planet,CONFIRMED,7.807595,2.62511304,,,,,1.0,2.0,5982.0,4.36,1.109202,1.106611,129.8137008,23.3574367,446.821,12.657,11.149,12.4903
K2-188 c,k2,0.9999998982544901,100.0,planet,planet,CONFIRMED,7.810253,2.83,1026.0,,,0.0785,1.0,2.0,5977.0,4.31,1.19,1.06,129.8137008,23.3574367,446.821,12.657,11.149,12.4903
K2-188 c,k2,0.9999998982544901,100.0,planet,planet,CONFIRMED,7.809,,,,,,1.0,2.0,5906.9,4.29671,1.21722,1.07,129.8137008,23.3574367,446.821,12.657,11.149,12.4903
K2-188 c,k2,0.9999998982544901,100.0,planet,planet,CONFIRMED,7.809757,2.9,,,,,1.0,2.0,,,1.19,,129.8137008,23.3574367,446.821,12.657,11.149,12.4903
K2-188 c,k2,0.9999998982544901,100.0,planet,planet,CONFIRMED,7.80905,2.79,,,,,1.0,2.0,,,1.181,,129.8137008,23.3574367,446.821,12.657,11.149,12.4903
K2-189 b,k2,0.9999998929195612,100.0,planet,planet,CONFIRMED,5.1763,1.51234354,,,,,1.0,2.0,5503.0,4.61,0.862285,0.927528,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 b,k2,0.9999998929195612,100.0,planet,planet,CONFIRMED,2.58819,1.587,,,,,1.0,2.0,,,0.882,,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 b,k2,0.9999998929195612,100.0,planet,planet,CONFIRMED,2.588309,1.52,1197.0,,,0.0361,1.0,2.0,5519.0,4.53,0.87,0.94,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 b,k2,0.9999998929195612,100.0,planet,planet,CONFIRMED,2.58812,1.403,1203.0,497.0,,,1.0,2.0,5442.0,4.51,0.879,0.85,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 b,k2,0.9999995900490499,100.0,planet,planet,CONFIRMED,5.1763,1.51234354,,,,,1.0,2.0,5503.0,4.61,0.862285,0.927528,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 b,k2,0.9999995900490499,100.0,planet,planet,CONFIRMED,2.58819,1.587,,,,,1.0,2.0,,,0.882,,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 b,k2,0.9999995900490499,100.0,planet,planet,CONFIRMED,2.588309,1.52,1197.0,,,0.0361,1.0,2.0,5519.0,4.53,0.87,0.94,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 b,k2,0.9999995900490499,100.0,planet,planet,CONFIRMED,2.58812,1.403,1203.0,497.0,,,1.0,2.0,5442.0,4.51,0.879,0.85,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 b,k2,0.9999999057068374,100.0,planet,planet,CONFIRMED,5.1763,1.51234354,,,,,1.0,2.0,5503.0,4.61,0.862285,0.927528,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 b,k2,0.9999999057068374,100.0,planet,planet,CONFIRMED,2.58819,1.587,,,,,1.0,2.0,,,0.882,,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 b,k2,0.9999999057068374,100.0,planet,planet,CONFIRMED,2.588309,1.52,1197.0,,,0.0361,1.0,2.0,5519.0,4.53,0.87,0.94,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 b,k2,0.9999999057068374,100.0,planet,planet,CONFIRMED,2.58812,1.403,1203.0,497.0,,,1.0,2.0,5442.0,4.51,0.879,0.85,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 b,k2,0.9999994549118048,100.0,planet,planet,CONFIRMED,5.1763,1.51234354,,,,,1.0,2.0,5503.0,4.61,0.862285,0.927528,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 b,k2,0.9999994549118048,100.0,planet,planet,CONFIRMED,2.58819,1.587,,,,,1.0,2.0,,,0.882,,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 b,k2,0.9999994549118048,100.0,planet,planet,CONFIRMED,2.588309,1.52,1197.0,,,0.0361,1.0,2.0,5519.0,4.53,0.87,0.94,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 b,k2,0.9999994549118048,100.0,planet,planet,CONFIRMED,2.58812,1.403,1203.0,497.0,,,1.0,2.0,5442.0,4.51,0.879,0.85,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999999045641264,100.0,planet,planet,CONFIRMED,6.67934,2.48429818,,,,,1.0,2.0,5503.0,4.61,0.862285,0.927528,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999999045641264,100.0,planet,planet,CONFIRMED,6.67913,2.58,,,,,1.0,2.0,,,0.882,,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999999045641264,100.0,planet,planet,CONFIRMED,6.67773603,,,,,,1.0,2.0,5468.0,4.54308,0.866405,0.956,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999999045641264,100.0,planet,planet,CONFIRMED,6.67932,2.31,877.0,140.0,,,1.0,2.0,5442.0,4.51,0.879,0.85,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999999045641264,100.0,planet,planet,CONFIRMED,6.679195,2.5,872.0,,,0.068,1.0,2.0,5519.0,4.53,0.87,0.94,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999999045641264,100.0,planet,planet,CONFIRMED,6.679,,,,,,1.0,2.0,5468.0,4.54308,0.866405,0.956,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999999045641264,100.0,planet,planet,CONFIRMED,6.679224,2.6,,,,,1.0,2.0,,,0.88,,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.99999964049272,100.0,planet,planet,CONFIRMED,6.67934,2.48429818,,,,,1.0,2.0,5503.0,4.61,0.862285,0.927528,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.99999964049272,100.0,planet,planet,CONFIRMED,6.67913,2.58,,,,,1.0,2.0,,,0.882,,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.99999964049272,100.0,planet,planet,CONFIRMED,6.67773603,,,,,,1.0,2.0,5468.0,4.54308,0.866405,0.956,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.99999964049272,100.0,planet,planet,CONFIRMED,6.67932,2.31,877.0,140.0,,,1.0,2.0,5442.0,4.51,0.879,0.85,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.99999964049272,100.0,planet,planet,CONFIRMED,6.679195,2.5,872.0,,,0.068,1.0,2.0,5519.0,4.53,0.87,0.94,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.99999964049272,100.0,planet,planet,CONFIRMED,6.679,,,,,,1.0,2.0,5468.0,4.54308,0.866405,0.956,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.99999964049272,100.0,planet,planet,CONFIRMED,6.679224,2.6,,,,,1.0,2.0,,,0.88,,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999994947952658,100.0,planet,planet,CONFIRMED,6.67934,2.48429818,,,,,1.0,2.0,5503.0,4.61,0.862285,0.927528,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999994947952658,100.0,planet,planet,CONFIRMED,6.67913,2.58,,,,,1.0,2.0,,,0.882,,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999994947952658,100.0,planet,planet,CONFIRMED,6.67773603,,,,,,1.0,2.0,5468.0,4.54308,0.866405,0.956,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999994947952658,100.0,planet,planet,CONFIRMED,6.67932,2.31,877.0,140.0,,,1.0,2.0,5442.0,4.51,0.879,0.85,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999994947952658,100.0,planet,planet,CONFIRMED,6.679195,2.5,872.0,,,0.068,1.0,2.0,5519.0,4.53,0.87,0.94,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999994947952658,100.0,planet,planet,CONFIRMED,6.679,,,,,,1.0,2.0,5468.0,4.54308,0.866405,0.956,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999994947952658,100.0,planet,planet,CONFIRMED,6.679224,2.6,,,,,1.0,2.0,,,0.88,,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999995735299181,100.0,planet,planet,CONFIRMED,6.67934,2.48429818,,,,,1.0,2.0,5503.0,4.61,0.862285,0.927528,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999995735299181,100.0,planet,planet,CONFIRMED,6.67913,2.58,,,,,1.0,2.0,,,0.882,,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999995735299181,100.0,planet,planet,CONFIRMED,6.67773603,,,,,,1.0,2.0,5468.0,4.54308,0.866405,0.956,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999995735299181,100.0,planet,planet,CONFIRMED,6.67932,2.31,877.0,140.0,,,1.0,2.0,5442.0,4.51,0.879,0.85,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999995735299181,100.0,planet,planet,CONFIRMED,6.679195,2.5,872.0,,,0.068,1.0,2.0,5519.0,4.53,0.87,0.94,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999995735299181,100.0,planet,planet,CONFIRMED,6.679,,,,,,1.0,2.0,5468.0,4.54308,0.866405,0.956,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999995735299181,100.0,planet,planet,CONFIRMED,6.679224,2.6,,,,,1.0,2.0,,,0.88,,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999999166717507,100.0,planet,planet,CONFIRMED,6.67934,2.48429818,,,,,1.0,2.0,5503.0,4.61,0.862285,0.927528,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999999166717507,100.0,planet,planet,CONFIRMED,6.67913,2.58,,,,,1.0,2.0,,,0.882,,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999999166717507,100.0,planet,planet,CONFIRMED,6.67773603,,,,,,1.0,2.0,5468.0,4.54308,0.866405,0.956,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999999166717507,100.0,planet,planet,CONFIRMED,6.67932,2.31,877.0,140.0,,,1.0,2.0,5442.0,4.51,0.879,0.85,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999999166717507,100.0,planet,planet,CONFIRMED,6.679195,2.5,872.0,,,0.068,1.0,2.0,5519.0,4.53,0.87,0.94,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999999166717507,100.0,planet,planet,CONFIRMED,6.679,,,,,,1.0,2.0,5468.0,4.54308,0.866405,0.956,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999999166717507,100.0,planet,planet,CONFIRMED,6.679224,2.6,,,,,1.0,2.0,,,0.88,,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999994947952658,100.0,planet,planet,CONFIRMED,6.67934,2.48429818,,,,,1.0,2.0,5503.0,4.61,0.862285,0.927528,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999994947952658,100.0,planet,planet,CONFIRMED,6.67913,2.58,,,,,1.0,2.0,,,0.882,,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999994947952658,100.0,planet,planet,CONFIRMED,6.67773603,,,,,,1.0,2.0,5468.0,4.54308,0.866405,0.956,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999994947952658,100.0,planet,planet,CONFIRMED,6.67932,2.31,877.0,140.0,,,1.0,2.0,5442.0,4.51,0.879,0.85,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999994947952658,100.0,planet,planet,CONFIRMED,6.679195,2.5,872.0,,,0.068,1.0,2.0,5519.0,4.53,0.87,0.94,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999994947952658,100.0,planet,planet,CONFIRMED,6.679,,,,,,1.0,2.0,5468.0,4.54308,0.866405,0.956,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999994947952658,100.0,planet,planet,CONFIRMED,6.679224,2.6,,,,,1.0,2.0,,,0.88,,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999995828093571,100.0,planet,planet,CONFIRMED,6.67934,2.48429818,,,,,1.0,2.0,5503.0,4.61,0.862285,0.927528,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999995828093571,100.0,planet,planet,CONFIRMED,6.67913,2.58,,,,,1.0,2.0,,,0.882,,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999995828093571,100.0,planet,planet,CONFIRMED,6.67773603,,,,,,1.0,2.0,5468.0,4.54308,0.866405,0.956,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999995828093571,100.0,planet,planet,CONFIRMED,6.67932,2.31,877.0,140.0,,,1.0,2.0,5442.0,4.51,0.879,0.85,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999995828093571,100.0,planet,planet,CONFIRMED,6.679195,2.5,872.0,,,0.068,1.0,2.0,5519.0,4.53,0.87,0.94,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999995828093571,100.0,planet,planet,CONFIRMED,6.679,,,,,,1.0,2.0,5468.0,4.54308,0.866405,0.956,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-189 c,k2,0.9999995828093571,100.0,planet,planet,CONFIRMED,6.679224,2.6,,,,,1.0,2.0,,,0.88,,203.6214411,-15.0365158,242.113,12.398,10.589,12.2538
K2-19 b,k2,0.9999999454529936,100.0,planet,planet,CONFIRMED,7.9194,7.74,,,0.0,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999454529936,100.0,planet,planet,CONFIRMED,7.91952,8.2,,165.0,,0.0775,1.0,3.0,5748.0,4.43,1.01,0.99,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999454529936,100.0,planet,planet,CONFIRMED,7.919454,6.67,,,,,1.0,3.0,,,0.823,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999454529936,100.0,planet,planet,CONFIRMED,7.91951,,,,0.023,,1.0,3.0,5250.0,4.5,0.881,0.918,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999454529936,100.0,planet,planet,CONFIRMED,7.9222,7.0,,,0.2,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999454529936,100.0,planet,planet,CONFIRMED,7.9177855286,6.59307857,782.72,88.7066,,,1.0,3.0,5322.0,4.5528,0.840476,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999454529936,100.0,planet,planet,CONFIRMED,7.91943,7.11,913.0,,,0.0735,1.0,3.0,5519.0,,0.81,0.84,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999454529936,100.0,planet,planet,CONFIRMED,7.919454,7.23,,87.7,0.0,0.077,1.0,3.0,5230.0,4.52,0.88,0.89,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999454529936,100.0,planet,planet,CONFIRMED,7.921101,7.46,,,0.119,0.0762,1.0,3.0,5390.0,4.493,0.913,0.949,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999454529936,100.0,planet,planet,CONFIRMED,7.9194,7.74,854.0,125.9,,0.074,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999454529936,100.0,planet,planet,CONFIRMED,7.920994,7.34,,,,,1.0,3.0,5345.0,4.394,0.914,0.902,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999454529936,100.0,planet,planet,CONFIRMED,7.9194979,7.46,,,,,1.0,3.0,5368.0,,0.84,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999454529936,100.0,planet,planet,CONFIRMED,7.919493,6.751484,,,,,1.0,3.0,5391.0,4.6,0.833805,0.895163,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999454529936,100.0,planet,planet,CONFIRMED,7.91952314,,,,,,1.0,3.0,5322.0,4.5528,0.840476,0.92,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999454529936,100.0,planet,planet,CONFIRMED,7.920978,,,,,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999454529936,100.0,planet,planet,CONFIRMED,7.9222,7.0,779.0,87.0,,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999326640759,100.0,planet,planet,CONFIRMED,7.9194,7.74,,,0.0,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999326640759,100.0,planet,planet,CONFIRMED,7.91952,8.2,,165.0,,0.0775,1.0,3.0,5748.0,4.43,1.01,0.99,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999326640759,100.0,planet,planet,CONFIRMED,7.919454,6.67,,,,,1.0,3.0,,,0.823,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999326640759,100.0,planet,planet,CONFIRMED,7.91951,,,,0.023,,1.0,3.0,5250.0,4.5,0.881,0.918,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999326640759,100.0,planet,planet,CONFIRMED,7.9222,7.0,,,0.2,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999326640759,100.0,planet,planet,CONFIRMED,7.9177855286,6.59307857,782.72,88.7066,,,1.0,3.0,5322.0,4.5528,0.840476,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999326640759,100.0,planet,planet,CONFIRMED,7.91943,7.11,913.0,,,0.0735,1.0,3.0,5519.0,,0.81,0.84,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999326640759,100.0,planet,planet,CONFIRMED,7.919454,7.23,,87.7,0.0,0.077,1.0,3.0,5230.0,4.52,0.88,0.89,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999326640759,100.0,planet,planet,CONFIRMED,7.921101,7.46,,,0.119,0.0762,1.0,3.0,5390.0,4.493,0.913,0.949,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999326640759,100.0,planet,planet,CONFIRMED,7.9194,7.74,854.0,125.9,,0.074,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999326640759,100.0,planet,planet,CONFIRMED,7.920994,7.34,,,,,1.0,3.0,5345.0,4.394,0.914,0.902,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999326640759,100.0,planet,planet,CONFIRMED,7.9194979,7.46,,,,,1.0,3.0,5368.0,,0.84,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999326640759,100.0,planet,planet,CONFIRMED,7.919493,6.751484,,,,,1.0,3.0,5391.0,4.6,0.833805,0.895163,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999326640759,100.0,planet,planet,CONFIRMED,7.91952314,,,,,,1.0,3.0,5322.0,4.5528,0.840476,0.92,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999326640759,100.0,planet,planet,CONFIRMED,7.920978,,,,,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999326640759,100.0,planet,planet,CONFIRMED,7.9222,7.0,779.0,87.0,,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997948022533,100.0,planet,planet,CONFIRMED,7.9194,7.74,,,0.0,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997948022533,100.0,planet,planet,CONFIRMED,7.91952,8.2,,165.0,,0.0775,1.0,3.0,5748.0,4.43,1.01,0.99,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997948022533,100.0,planet,planet,CONFIRMED,7.919454,6.67,,,,,1.0,3.0,,,0.823,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997948022533,100.0,planet,planet,CONFIRMED,7.91951,,,,0.023,,1.0,3.0,5250.0,4.5,0.881,0.918,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997948022533,100.0,planet,planet,CONFIRMED,7.9222,7.0,,,0.2,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997948022533,100.0,planet,planet,CONFIRMED,7.9177855286,6.59307857,782.72,88.7066,,,1.0,3.0,5322.0,4.5528,0.840476,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997948022533,100.0,planet,planet,CONFIRMED,7.91943,7.11,913.0,,,0.0735,1.0,3.0,5519.0,,0.81,0.84,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997948022533,100.0,planet,planet,CONFIRMED,7.919454,7.23,,87.7,0.0,0.077,1.0,3.0,5230.0,4.52,0.88,0.89,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997948022533,100.0,planet,planet,CONFIRMED,7.921101,7.46,,,0.119,0.0762,1.0,3.0,5390.0,4.493,0.913,0.949,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997948022533,100.0,planet,planet,CONFIRMED,7.9194,7.74,854.0,125.9,,0.074,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997948022533,100.0,planet,planet,CONFIRMED,7.920994,7.34,,,,,1.0,3.0,5345.0,4.394,0.914,0.902,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997948022533,100.0,planet,planet,CONFIRMED,7.9194979,7.46,,,,,1.0,3.0,5368.0,,0.84,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997948022533,100.0,planet,planet,CONFIRMED,7.919493,6.751484,,,,,1.0,3.0,5391.0,4.6,0.833805,0.895163,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997948022533,100.0,planet,planet,CONFIRMED,7.91952314,,,,,,1.0,3.0,5322.0,4.5528,0.840476,0.92,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997948022533,100.0,planet,planet,CONFIRMED,7.920978,,,,,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999997948022533,100.0,planet,planet,CONFIRMED,7.9222,7.0,779.0,87.0,,,1.0,3.0,5322.0,4.51,0.82,0.88,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999410739909,100.0,planet,planet,CONFIRMED,7.9194,7.74,,,0.0,,1.0,3.0,5430.0,4.63,0.86,0.93,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999410739909,100.0,planet,planet,CONFIRMED,7.91952,8.2,,165.0,,0.0775,1.0,3.0,5748.0,4.43,1.01,0.99,174.9602543,0.603596,289.827,13.024,11.161,12.8153
K2-19 b,k2,0.9999999410739909,100.0,planet,planet,CONFIRMED,7.919454,6.67,,,,,1.0,3.0,,,0.823,,174.9602543,0.603596,289.827,13.024,11.161,12.8153
