object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,rp,sma,teq,insolation,eccentricity,sy_snum,sy_pnum,stellar_teff,stellar_logg,stellar_radius,stellar_mass,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag,nasa_category
EPIC 211428897.02,k2,4.998508502141977e-06,0.0,non-planet,EPIC 211428897.02,CANDIDATE,2.178008,0.67,,,,,1.0,0.0,,,0.299,,128.8572472,12.075397,80.63539,14.094,9.624,13.3119,candidate
EPIC 211428897.02,k2,4.998508502141977e-06,0.0,non-planet,EPIC 211428897.02,CANDIDATE,2.177846,1.2,,,,,1.0,0.0,,,0.56,,128.8572472,12.075397,80.63539,14.094,9.624,13.3119,candidate
EPIC 211428897.03,k2,6.46932803096311e-08,0.0,non-planet,EPIC 211428897.03,CANDIDATE,4.96792,0.75,,,,,1.0,0.0,,,0.299,,128.8572472,12.075397,80.63539,14.094,9.624,13.3119,candidate
EPIC 211428897.03,k2,6.46932803096311e-08,0.0,non-planet,EPIC 211428897.03,CANDIDATE,4.96883,0.67,,,,,1.0,0.0,3511.0,4.81787,0.409602,0.402278,128.8572472,12.075397,80.63539,14.094,9.624,13.3119,candidate
EPIC 211428897.03,k2,2.4510026794763764e-06,0.0,non-planet,EPIC 211428897.03,CANDIDATE,4.96792,0.75,,,,,1.0,0.0,,,0.299,,128.8572472,12.075397,80.63539,14.094,9.624,13.3119,candidate
EPIC 211428897.03,k2,2.4510026794763764e-06,0.0,non-planet,EPIC 211428897.03,CANDIDATE,4.96883,0.67,,,,,1.0,0.0,3511.0,4.81787,0.409602,0.402278,128.8572472,12.075397,80.63539,14.094,9.624,13.3119,candidate
EPIC 211428897.04,k2,5.115888167525791e-08,0.0,non-planet,EPIC 211428897.04,CANDIDATE,6.26561,0.77,,,,,1.0,0.0,,,0.299,,128.8572472,12.075397,80.63539,14.094,9.624,13.3119,candidate
EPIC 211428897.05,k2,5.054108132653137e-08,0.0,non-planet,EPIC 211428897.05,CANDIDATE,3.28963,0.51,,,,,1.0,0.0,,,0.299,,128.8572472,12.075397,80.63539,14.094,9.624,13.3119,candidate
EPIC 211432103.01,k2,5.166100832750967e-08,0.0,non-planet,EPIC 211432103.01,CANDIDATE,0.93346092,,,,,,1.0,0.0,6035.64,3.65014,2.62165,1.12,133.8524535,12.1266489,323.037,10.15,8.639,9.99209,candidate
EPIC 211432922.01,k2,7.205170548155793e-08,0.0,non-planet,EPIC 211432922.01,CANDIDATE,5.81861,3.4,,,,,1.0,0.0,,,0.38,,132.8719019,12.1394974,684.542,18.5892,14.772,17.9078,candidate
EPIC 211436313.01,k2,1.2225664435708666e-07,0.0,non-planet,EPIC 211436313.01,CANDIDATE,4.332837,2.263,,,,,1.0,0.0,4768.0,4.693,0.725,0.942,137.4987069,12.1906885,331.583,14.124,11.841,13.9586,candidate
EPIC 211436876.01,k2,1.7101656404284371e-06,0.0,non-planet,EPIC 211436876.01,CANDIDATE,1.1524,0.6746,0.0125,,8270.029,,1.0,0.0,5992.0,4.386,1.057,0.992,127.7276048,12.1990464,374.534,12.457,10.997,12.2887,candidate
EPIC 211438731.01,k2,4.762174009644797e-07,0.0,non-planet,EPIC 211438731.01,CANDIDATE,20.486455,2.762,,,,,1.0,0.0,3664.0,4.852,0.371,0.357,134.3936549,12.2270375,100.735,16.36,11.547,15.2077,candidate
EPIC 211439059.01,k2,1.0973468230277628e-06,0.0,non-planet,EPIC 211439059.01,CANDIDATE,18.634179,1.49,,,,,1.0,0.0,,,0.821,,131.9735167,12.2317861,297.8,13.173,11.175,13.0279,candidate
EPIC 211439059.01,k2,1.0973468230277628e-06,0.0,non-planet,EPIC 211439059.01,CANDIDATE,18.645046,1.8,,,,,1.0,0.0,,,0.84,,131.9735167,12.2317861,297.8,13.173,11.175,13.0279,candidate
EPIC 211439059.01,k2,1.0973468230277628e-06,0.0,non-planet,EPIC 211439059.01,CANDIDATE,18.6393,1.73,,,,,1.0,0.0,,,0.821,,131.9735167,12.2317861,297.8,13.173,11.175,13.0279,candidate
EPIC 211439059.01,k2,1.0973468230277628e-06,0.0,non-planet,EPIC 211439059.01,CANDIDATE,18.641,,,,,,1.0,0.0,4774.48,,,,131.9735167,12.2317861,297.8,13.173,11.175,13.0279,candidate
EPIC 211439059.01,k2,1.0758422712696907e-06,0.0,non-planet,EPIC 211439059.01,CANDIDATE,18.634179,1.49,,,,,1.0,0.0,,,0.821,,131.9735167,12.2317861,297.8,13.173,11.175,13.0279,candidate
EPIC 211439059.01,k2,1.0758422712696907e-06,0.0,non-planet,EPIC 211439059.01,CANDIDATE,18.645046,1.8,,,,,1.0,0.0,,,0.84,,131.9735167,12.2317861,297.8,13.173,11.175,13.0279,candidate
EPIC 211439059.01,k2,1.0758422712696907e-06,0.0,non-planet,EPIC 211439059.01,CANDIDATE,18.6393,1.73,,,,,1.0,0.0,,,0.821,,131.9735167,12.2317861,297.8,13.173,11.175,13.0279,candidate
EPIC 211439059.01,k2,1.0758422712696907e-06,0.0,non-planet,EPIC 211439059.01,CANDIDATE,18.641,,,,,,1.0,0.0,4774.48,,,,131.9735167,12.2317861,297.8,13.173,11.175,13.0279,candidate
EPIC 211439059.01,k2,2.9653526881900575e-08,0.0,non-planet,EPIC 211439059.01,CANDIDATE,18.634179,1.49,,,,,1.0,0.0,,,0.821,,131.9735167,12.2317861,297.8,13.173,11.175,13.0279,candidate
EPIC 211439059.01,k2,2.9653526881900575e-08,0.0,non-planet,EPIC 211439059.01,CANDIDATE,18.645046,1.8,,,,,1.0,0.0,,,0.84,,131.9735167,12.2317861,297.8,13.173,11.175,13.0279,candidate
EPIC 211439059.01,k2,2.9653526881900575e-08,0.0,non-planet,EPIC 211439059.01,CANDIDATE,18.6393,1.73,,,,,1.0,0.0,,,0.821,,131.9735167,12.2317861,297.8,13.173,11.175,13.0279,candidate
EPIC 211439059.01,k2,2.9653526881900575e-08,0.0,non-planet,EPIC 211439059.01,CANDIDATE,18.641,,,,,,1.0,0.0,4774.48,,,,131.9735167,12.2317861,297.8,13.173,11.175,13.0279,candidate
EPIC 211439059.01,k2,8.061696099972222e-07,0.0,non-planet,EPIC 211439059.01,CANDIDATE,18.634179,1.49,,,,,1.0,0.0,,,0.821,,131.9735167,12.2317861,297.8,13.173,11.175,13.0279,candidate
EPIC 211439059.01,k2,8.061696099972222e-07,0.0,non-planet,EPIC 211439059.01,CANDIDATE,18.645046,1.8,,,,,1.0,0.0,,,0.84,,131.9735167,12.2317861,297.8,13.173,11.175,13.0279,candidate
EPIC 211439059.01,k2,8.061696099972222e-07,0.0,non-planet,EPIC 211439059.01,CANDIDATE,18.6393,1.73,,,,,1.0,0.0,,,0.821,,131.9735167,12.2317861,297.8,13.173,11.175,13.0279,candidate
EPIC 211439059.01,k2,8.061696099972222e-07,0.0,non-planet,EPIC 211439059.01,CANDIDATE,18.641,,,,,,1.0,0.0,4774.48,,,,131.9735167,12.2317861,297.8,13.173,11.175,13.0279,candidate
EPIC 211442571.01,k2,3.6551007742887507e-08,0.0,non-planet,EPIC 211442571.01,CANDIDATE,5.19287,1.29,,,,,1.0,0.0,,,0.826,,126.3424367,12.2860829,350.67,13.078,11.316,12.8244,candidate
EPIC 211442571.02,k2,4.086640147177952e-08,0.0,non-planet,EPIC 211442571.02,CANDIDATE,3.39934,1.08,,,,,1.0,0.0,,,0.826,,126.3424367,12.2860829,350.67,13.078,11.316,12.8244,candidate
EPIC 211451776.01,k2,1.6830988484225624e-07,0.0,non-planet,EPIC 211451776.01,CANDIDATE,12.17682,2.244,,,,,1.0,0.0,4477.0,4.739,0.637,0.812,133.8727161,12.4269526,235.135,14.248,11.478,13.8524,candidate
EPIC 211469889.01,k2,1.4528990229405325e-07,0.0,non-planet,EPIC 211469889.01,CANDIDATE,7.07737,2.1,,,,,1.0,0.0,,,0.662,,135.0384144,12.7024625,443.535,14.755,12.494,14.5145,candidate
EPIC 211480861.01,k2,1.1005197095681375e-07,0.0,non-planet,EPIC 211480861.01,CANDIDATE,6.3508198,,,,,,1.0,0.0,7461.0,4.03,2.11,1.74,124.5437596,12.8626535,313.867,9.899,8.916,9.77086,candidate
EPIC 211492384.01,k2,6.064242098162797e-08,0.0,non-planet,EPIC 211492384.01,CANDIDATE,0.635328,,,,,,1.0,0.0,6420.0,4.176,1.531,,131.4568921,13.0294918,543.662,12.572,10.981,12.4693,candidate
EPIC 211492449.01,k2,1.1342231186500278e-07,0.0,non-planet,EPIC 211492449.01,CANDIDATE,16.24196986,,,,,,1.0,0.0,4499.02,,10.4554,,130.9384149,13.0304324,4471.44,14.583,11.824,14.3187,candidate
EPIC 211503824.01,k2,6.432090129234574e-08,0.0,non-planet,EPIC 211503824.01,CANDIDATE,2.047195,,,,,,1.0,0.0,6150.0,4.476,0.958,,134.0820135,13.1927828,209.24,11.233,9.945,11.217,candidate
EPIC 211505089.01,k2,7.475699967503663e-08,0.0,non-planet,EPIC 211505089.01,CANDIDATE,24.4472,1.82,,,,,1.0,0.0,,,0.647,,123.2504218,13.2103237,172.926,13.163,10.567,12.8901,candidate
EPIC 211506851.01,k2,6.439672676843074e-08,0.0,non-planet,EPIC 211506851.01,CANDIDATE,10.542179,3.123,,,,,1.0,0.0,5441.0,4.423,0.916,0.81,129.2557752,13.2359338,394.341,13.307,11.541,13.1276,candidate
EPIC 211510580.01,k2,1.0524859036541581e-07,0.0,non-planet,EPIC 211510580.01,CANDIDATE,5.31471,1.45,,,,,1.0,0.0,,,0.355,,126.4347415,13.2881732,100.614,16.34,11.633,15.2044,candidate
EPIC 211516501.01,k2,5.930249960485417e-08,0.0,non-planet,EPIC 211516501.01,CANDIDATE,3.84981,1.86,,,,,1.0,0.0,,,1.42,,135.8994203,13.3714906,580.847,12.613,11.168,12.5174,candidate
EPIC 211533633.01,k2,8.595717210683724e-08,0.0,non-planet,EPIC 211533633.01,CANDIDATE,2.126953,1.7,,,,,1.0,0.0,4020.0,4.696,0.573,,137.4716756,13.6128935,108.027,13.567,10.29,13.1491,candidate
EPIC 211535327.01,k2,9.59364321104085e-08,0.0,non-planet,EPIC 211535327.01,CANDIDATE,20.2244,2.94,,,,,1.0,0.0,,,0.8325,,123.9394023,13.6362239,488.572,14.063,12.217,13.8711,candidate
EPIC 211537087.02,k2,1.3343843970304998e-05,0.0,non-planet,EPIC 211537087.02,CANDIDATE,42.3822512,2.58,0.2688,482.0,,,1.0,1.0,5568.0,4.52,0.86,0.9,128.3219134,13.6613758,355.54,13.268,11.508,13.148,candidate
EPIC 211537087.03,k2,1.4620022794638422e-05,0.0,non-planet,EPIC 211537087.03,CANDIDATE,41.9,2.28,0.228,82.0,,,1.0,1.0,5568.0,4.52,0.86,0.9,128.3219134,13.6613758,355.54,13.268,11.508,13.148,candidate
EPIC 211541590.01,k2,3.6640300435398835e-07,0.0,non-planet,EPIC 211541590.01,CANDIDATE,9.81881482,,,,,,1.0,0.0,3463.0,4.81652,0.411081,0.403933,137.1774989,13.7237933,131.4014,15.204,10.648,14.1096,candidate
EPIC 211543616.01,k2,5.01718568970953e-08,0.0,non-planet,EPIC 211543616.01,CANDIDATE,1.518232,,,,,,1.0,0.0,5510.0,4.237,1.209,,131.473165,13.752736,1256.05,15.906,13.563,15.6416,candidate
EPIC 211544257.01,k2,3.670915684984005e-08,0.0,non-planet,EPIC 211544257.01,CANDIDATE,1.63013,,,,,,1.0,0.0,6190.0,4.136,1.602,,132.8253523,13.761389,545.351,12.413,10.919,12.2699,candidate
EPIC 211546613.01,k2,9.768092159312179e-08,0.0,non-planet,EPIC 211546613.01,CANDIDATE,2.007472,,,,,,1.0,0.0,3790.0,4.783,0.473,,136.2000475,13.7954456,272.64,17.53,12.881,16.383,candidate
EPIC 211546613.01,k2,9.768092159312179e-08,0.0,non-planet,EPIC 211546613.01,CANDIDATE,2.00745282887,7.16393472,,680.34,50.6324,,1.0,0.0,3449.0,4.74578,0.490442,,136.2000475,13.7954456,272.64,17.53,12.881,16.383,candidate
EPIC 211546613.01,k2,3.5693937106649322e-06,0.0,non-planet,EPIC 211546613.01,CANDIDATE,2.007472,,,,,,1.0,0.0,3790.0,4.783,0.473,,136.2000475,13.7954456,272.64,17.53,12.881,16.383,candidate
EPIC 211546613.01,k2,3.5693937106649322e-06,0.0,non-planet,EPIC 211546613.01,CANDIDATE,2.00745282887,7.16393472,,680.34,50.6324,,1.0,0.0,3449.0,4.74578,0.490442,,136.2000475,13.7954456,272.64,17.53,12.881,16.383,candidate
EPIC 211551160.01,k2,1.1908240986702365e-07,0.0,non-planet,EPIC 211551160.01,CANDIDATE,37.4059,2.32,,,,,1.0,0.0,,,0.581,,126.2563741,13.857096,264.912,14.394,11.654,14.0199,candidate
EPIC 211552050.01,k2,3.13547722957644e-08,0.0,non-planet,EPIC 211552050.01,CANDIDATE,3.544965,1.9,,,,,1.0,0.0,4860.0,4.602,0.701,,133.4101774,13.8693418,215.371,13.432,10.979,13.2075,candidate
EPIC 211569704.01,k2,5.714218625516305e-08,0.0,non-planet,EPIC 211569704.01,CANDIDATE,34.023,,,,,,1.0,0.0,4534.56,,11.253,,127.0046688,14.1195964,1700.47,12.285,9.54,11.9953,candidate
EPIC 211572511.01,k2,4.891632535236015e-08,0.0,non-planet,EPIC 211572511.01,CANDIDATE,10.39528014,,,,,,1.0,0.0,5714.27,4.54932,0.8881,1.019,126.5215592,14.1571938,214.164,11.86,10.269,11.7039,candidate
EPIC 211578235.01,k2,3.419232696473425e-07,0.0,non-planet,EPIC 211578235.01,CANDIDATE,11.00357542,,,,,,1.0,0.0,5506.87,4.37825,1.0551,0.97,135.061372,14.2375374,763.08,14.636,12.5,14.3314,candidate
EPIC 211578235.01,k2,3.419232696473425e-07,0.0,non-planet,EPIC 211578235.01,CANDIDATE,11.007537,41.5,,,,,1.0,0.0,,,0.94,,135.061372,14.2375374,763.08,14.636,12.5,14.3314,candidate
EPIC 211578235.01,k2,2.7062640244597645e-08,0.0,non-planet,EPIC 211578235.01,CANDIDATE,11.00357542,,,,,,1.0,0.0,5506.87,4.37825,1.0551,0.97,135.061372,14.2375374,763.08,14.636,12.5,14.3314,candidate
EPIC 211578235.01,k2,2.7062640244597645e-08,0.0,non-planet,EPIC 211578235.01,CANDIDATE,11.007537,41.5,,,,,1.0,0.0,,,0.94,,135.061372,14.2375374,763.08,14.636,12.5,14.3314,candidate
EPIC 211579683.01,k2,7.698823008216361e-08,0.0,non-planet,EPIC 211579683.01,CANDIDATE,9.0102,3.6,,,,,1.0,0.0,,,0.738,,125.2144993,14.2586479,362.707,14.307,11.856,13.9824,candidate
EPIC 211579683.01,k2,7.698823008216361e-08,0.0,non-planet,EPIC 211579683.01,CANDIDATE,9.01258853,,,,,,1.0,0.0,4764.64,4.49798,0.81741,0.767,125.2144993,14.2586479,362.707,14.307,11.856,13.9824,candidate
EPIC 211579683.01,k2,1.66850445832245e-06,0.0,non-planet,EPIC 211579683.01,CANDIDATE,9.0102,3.6,,,,,1.0,0.0,,,0.738,,125.2144993,14.2586479,362.707,14.307,11.856,13.9824,candidate
EPIC 211579683.01,k2,1.66850445832245e-06,0.0,non-planet,EPIC 211579683.01,CANDIDATE,9.01258853,,,,,,1.0,0.0,4764.64,4.49798,0.81741,0.767,125.2144993,14.2586479,362.707,14.307,11.856,13.9824,candidate
EPIC 211586387.01,k2,1.7892129731763003e-06,0.0,non-planet,EPIC 211586387.01,CANDIDATE,35.383,,,,,,1.0,0.0,4663.0,4.65877,0.667213,0.74,136.8011502,14.3554169,323.193,14.638,12.043,14.3084,candidate
EPIC 211586387.01,k2,1.7892129731763003e-06,0.0,non-planet,EPIC 211586387.01,CANDIDATE,35.3972,2.6,,,,,1.0,0.0,,,0.531,,136.8011502,14.3554169,323.193,14.638,12.043,14.3084,candidate
EPIC 211586387.01,k2,9.693139052773711e-08,0.0,non-planet,EPIC 211586387.01,CANDIDATE,35.383,,,,,,1.0,0.0,4663.0,4.65877,0.667213,0.74,136.8011502,14.3554169,323.193,14.638,12.043,14.3084,candidate
EPIC 211586387.01,k2,9.693139052773711e-08,0.0,non-planet,EPIC 211586387.01,CANDIDATE,35.3972,2.6,,,,,1.0,0.0,,,0.531,,136.8011502,14.3554169,323.193,14.638,12.043,14.3084,candidate
EPIC 211590050.01,k2,2.9301794939423503e-08,0.0,non-planet,EPIC 211590050.01,CANDIDATE,26.0,10.48,0.187,222.0,,,1.0,0.0,6414.0,4.16,1.57,1.29,135.0803585,14.4042594,866.259,13.565,11.958,13.3081,candidate
EPIC 211606790.01,k2,1.418836392505353e-06,0.0,non-planet,EPIC 211606790.01,CANDIDATE,37.246869,23.8036385,,,,,1.0,0.0,5445.0,4.05,1.475643,,137.1444253,14.6307827,431.458,12.175,10.398,12.0575,candidate
EPIC 211606790.01,k2,1.418836392505353e-06,0.0,non-planet,EPIC 211606790.01,CANDIDATE,37.24703,35.0,,,,,1.0,0.0,,,1.696,,137.1444253,14.6307827,431.458,12.175,10.398,12.0575,candidate
EPIC 211606790.01,k2,7.753047044187852e-08,0.0,non-planet,EPIC 211606790.01,CANDIDATE,37.246869,23.8036385,,,,,1.0,0.0,5445.0,4.05,1.475643,,137.1444253,14.6307827,431.458,12.175,10.398,12.0575,candidate
EPIC 211606790.01,k2,7.753047044187852e-08,0.0,non-planet,EPIC 211606790.01,CANDIDATE,37.24703,35.0,,,,,1.0,0.0,,,1.696,,137.1444253,14.6307827,431.458,12.175,10.398,12.0575,candidate
EPIC 211611139.01,k2,6.168551342851726e-08,0.0,non-planet,EPIC 211611139.01,CANDIDATE,1.882213,,,,,,1.0,0.0,6590.0,4.178,1.568,,134.1349445,14.6900442,594.041,12.607,11.163,12.5013,candidate
EPIC 211616939.01,k2,4.428966974468635e-08,0.0,non-planet,EPIC 211616939.01,CANDIDATE,1.8554,,,,,,1.0,0.0,4990.0,2.964,10.091,,133.2292432,14.7715214,1523.8,12.19,9.497,11.7932,candidate
EPIC 211619805.01,k2,9.373897441935596e-08,0.0,non-planet,EPIC 211619805.01,CANDIDATE,1.855827,,,,,,1.0,0.0,4720.0,4.627,0.664,,133.2383188,14.8117921,151.301,13.216,10.385,12.9575,candidate
EPIC 211619879.01,k2,5.822743506178404e-08,0.0,non-planet,EPIC 211619879.01,CANDIDATE,15.7512,1.38,,,,,1.0,0.0,,,0.582,,129.0650281,14.8126725,,13.615,10.772,14.1175,candidate
EPIC 211620138.01,k2,8.802199051731519e-08,0.0,non-planet,EPIC 211620138.01,CANDIDATE,1.855421,,,,,,1.0,0.0,11500.0,4.055,2.734,,133.2320539,14.8164505,478.281,9.137,8.847,9.057,candidate
EPIC 211631538.01,k2,1.3449063724841127e-07,0.0,non-planet,EPIC 211631538.01,CANDIDATE,5.513327,3.9,,,,,1.0,0.0,5020.0,4.562,0.77,,132.3424454,14.9783604,411.227,14.499,12.173,14.2198,candidate
EPIC 211638401.01,k2,1.458643161472743e-07,0.0,non-planet,EPIC 211638401.01,CANDIDATE,0.53027,1.4,,,,,1.0,0.0,3880.0,4.706,0.558,,136.7222365,15.0754252,137.778,15.144,10.979,14.2877,candidate
EPIC 211642307.01,k2,1.0442614689649935e-07,0.0,non-planet,EPIC 211642307.01,CANDIDATE,20.9913,1.44,,,,,1.0,0.0,,,0.386,,123.8761593,15.1294601,,15.503,11.432,14.6731,candidate
EPIC 211642882.01,k2,4.024785556222558e-06,0.0,non-planet,EPIC 211642882.01,CANDIDATE,23.89959501695,12.83075359,,476.17,12.1501,,1.0,0.0,4736.5,4.55,0.76962,,138.9529161,15.1376825,310.197,14.041,11.668,13.8107,candidate
EPIC 211642882.01,k2,4.024785556222558e-06,0.0,non-planet,EPIC 211642882.01,CANDIDATE,23.897707,,,,,,1.0,0.0,5020.0,4.581,0.728,,138.9529161,15.1376825,310.197,14.041,11.668,13.8107,candidate
EPIC 211642882.01,k2,1.2104882303383307e-07,0.0,non-planet,EPIC 211642882.01,CANDIDATE,23.89959501695,12.83075359,,476.17,12.1501,,1.0,0.0,4736.5,4.55,0.76962,,138.9529161,15.1376825,310.197,14.041,11.668,13.8107,candidate
EPIC 211642882.01,k2,1.2104882303383307e-07,0.0,non-planet,EPIC 211642882.01,CANDIDATE,23.897707,,,,,,1.0,0.0,5020.0,4.581,0.728,,138.9529161,15.1376825,310.197,14.041,11.668,13.8107,candidate
EPIC 211644764.01,k2,3.3009954072462565e-08,0.0,non-planet,EPIC 211644764.01,CANDIDATE,23.5306712,9.25,0.5304,591.0,,,1.0,0.0,6688.0,4.05,1.9,1.48,127.6869017,15.1625976,980.582,13.137,11.878,13.0344,candidate
EPIC 211645912.01,k2,6.38038541598484e-08,0.0,non-planet,EPIC 211645912.01,CANDIDATE,10.6741,1.86,,,,,1.0,0.0,,,0.9538,,124.997024,15.1778665,348.572,12.579,11.096,12.4701,candidate
EPIC 211645912.01,k2,6.38038541598484e-08,0.0,non-planet,EPIC 211645912.01,CANDIDATE,10.673,,,,,,1.0,0.0,5919.66,4.53627,0.928134,1.08,124.997024,15.1778665,348.572,12.579,11.096,12.4701,candidate
EPIC 211645912.01,k2,2.4301504868977666e-06,0.0,non-planet,EPIC 211645912.01,CANDIDATE,10.6741,1.86,,,,,1.0,0.0,,,0.9538,,124.997024,15.1778665,348.572,12.579,11.096,12.4701,candidate
EPIC 211645912.01,k2,2.4301504868977666e-06,0.0,non-planet,EPIC 211645912.01,CANDIDATE,10.673,,,,,,1.0,0.0,5919.66,4.53627,0.928134,1.08,124.997024,15.1778665,348.572,12.579,11.096,12.4701,candidate
EPIC 211649214.01,k2,5.3459623128268687e-08,0.0,non-planet,EPIC 211649214.01,CANDIDATE,3.78795,,,,,,1.0,0.0,5126.0,3.476,4.182,,133.1040583,15.223561,2881.5,14.936,12.643,14.7178,candidate
EPIC 211663688.01,k2,6.820886537092805e-08,0.0,non-planet,EPIC 211663688.01,CANDIDATE,1.855516,,,,,,1.0,0.0,3110.0,5.092,0.189,,133.2565282,15.4222864,99.1062,19.11,13.251,17.2515,candidate
EPIC 211673349.01,k2,1.9653931254520742e-07,0.0,non-planet,EPIC 211673349.01,CANDIDATE,4.894289,4.1,,,,,1.0,0.0,4440.0,4.62,0.686,,130.7774233,15.554317,300.045,14.755,11.896,14.4269,candidate
EPIC 211679060.01,k2,6.131237297045393e-08,0.0,non-planet,EPIC 211679060.01,CANDIDATE,12.601781,2.788,,,,,1.0,0.0,5791.0,4.269,1.088,0.803,134.2488531,15.6332775,651.939,13.901,12.188,13.6743,candidate
EPIC 211682423.01,k2,8.309762641718902e-08,0.0,non-planet,EPIC 211682423.01,CANDIDATE,6.96350934,,,,,,1.0,0.0,6244.89,4.33403,1.23998,1.21,132.0926716,15.6788582,530.425,12.702,11.331,12.5463,candidate
EPIC 211685045.01,k2,1.6924676773867775e-07,0.0,non-planet,EPIC 211685045.01,CANDIDATE,0.769057,2.06,,,,,1.0,0.0,3832.0,4.9,0.54,,123.359527,15.713698,201.71,15.84,11.969,15.0987,candidate
EPIC 211694226.01,k2,1.910233911680515e-07,0.0,non-planet,EPIC 211694226.01,CANDIDATE,1.91828,1.0,,,,,1.0,0.0,,,,,132.5897575,15.8379892,,15.642,11.058,,candidate
EPIC 211711685.01,k2,1.6793880569952064e-07,0.0,non-planet,EPIC 211711685.01,CANDIDATE,15.462807,1.266,,,,,1.0,0.0,5509.0,4.414,0.919,0.802,133.5143161,16.071337,290.239,12.531,10.843,12.3801,candidate
EPIC 211718187.01,k2,8.023191821886703e-08,0.0,non-planet,EPIC 211718187.01,CANDIDATE,5.51633,1.38,,,,,1.0,0.0,,,0.306,,134.232657,16.1602115,159.941,17.0912,12.348,15.9462,candidate
EPIC 211719484.01,k2,2.990184862816083e-08,0.0,non-planet,EPIC 211719484.01,CANDIDATE,0.36091387,,,,,,1.0,0.0,6175.0,3.94242,1.92205,1.18,123.4818695,16.1780684,807.271,12.639,11.222,12.5713,candidate
EPIC 211724246.01,k2,1.251883858901023e-06,0.0,non-planet,EPIC 211724246.01,CANDIDATE,4.7464485,10.3209,,1141.0,281.823,,1.0,0.0,5890.5,3.76,2.26,,131.1913594,16.2436537,1175.98,13.486,11.906,13.2538,candidate
EPIC 211724246.01,k2,1.251883858901023e-06,0.0,non-planet,EPIC 211724246.01,CANDIDATE,4.746159,12.597,,,,,1.0,0.0,5878.0,3.977,2.207,1.677,131.1913594,16.2436537,1175.98,13.486,11.906,13.2538,candidate
EPIC 211724246.01,k2,1.251883858901023e-06,0.0,non-planet,EPIC 211724246.01,CANDIDATE,4.7464962,11.6,0.0651,1775.0,,,1.0,0.0,6486.0,3.97,2.1,1.5,131.1913594,16.2436537,1175.98,13.486,11.906,13.2538,candidate
EPIC 211724246.01,k2,7.736732326383051e-07,0.0,non-planet,EPIC 211724246.01,CANDIDATE,4.7464485,10.3209,,1141.0,281.823,,1.0,0.0,5890.5,3.76,2.26,,131.1913594,16.2436537,1175.98,13.486,11.906,13.2538,candidate
EPIC 211724246.01,k2,7.736732326383051e-07,0.0,non-planet,EPIC 211724246.01,CANDIDATE,4.746159,12.597,,,,,1.0,0.0,5878.0,3.977,2.207,1.677,131.1913594,16.2436537,1175.98,13.486,11.906,13.2538,candidate
EPIC 211724246.01,k2,7.736732326383051e-07,0.0,non-planet,EPIC 211724246.01,CANDIDATE,4.7464962,11.6,0.0651,1775.0,,,1.0,0.0,6486.0,3.97,2.1,1.5,131.1913594,16.2436537,1175.98,13.486,11.906,13.2538,candidate
EPIC 211724246.01,k2,4.750080100531644e-08,0.0,non-planet,EPIC 211724246.01,CANDIDATE,4.7464485,10.3209,,1141.0,281.823,,1.0,0.0,5890.5,3.76,2.26,,131.1913594,16.2436537,1175.98,13.486,11.906,13.2538,candidate
EPIC 211724246.01,k2,4.750080100531644e-08,0.0,non-planet,EPIC 211724246.01,CANDIDATE,4.746159,12.597,,,,,1.0,0.0,5878.0,3.977,2.207,1.677,131.1913594,16.2436537,1175.98,13.486,11.906,13.2538,candidate
EPIC 211724246.01,k2,4.750080100531644e-08,0.0,non-planet,EPIC 211724246.01,CANDIDATE,4.7464962,11.6,0.0651,1775.0,,,1.0,0.0,6486.0,3.97,2.1,1.5,131.1913594,16.2436537,1175.98,13.486,11.906,13.2538,candidate
EPIC 211728689.01,k2,7.360913315008769e-08,0.0,non-planet,EPIC 211728689.01,CANDIDATE,8.952623,8.917,,,,,1.0,0.0,5258.0,4.586,0.856,1.023,129.1808815,16.3067932,593.449,14.66,12.618,14.5151,candidate
EPIC 211731298.01,k2,5.767019193835856e-07,0.0,non-planet,EPIC 211731298.01,CANDIDATE,1.99043,,,,,,1.0,0.0,5086.0,,0.82,,129.0410676,16.3436617,288.24,13.196,11.228,13.0544,candidate
EPIC 211731298.01,k2,5.767019193835856e-07,0.0,non-planet,EPIC 211731298.01,CANDIDATE,1.99067602,,,,,,1.0,0.0,5194.62,4.58551,0.792521,0.882,129.0410676,16.3436617,288.24,13.196,11.228,13.0544,candidate
EPIC 211731298.01,k2,5.767019193835856e-07,0.0,non-planet,EPIC 211731298.01,CANDIDATE,1.990422,1.8,,,,,1.0,0.0,,,0.824,,129.0410676,16.3436617,288.24,13.196,11.228,13.0544,candidate
EPIC 211731298.01,k2,6.199018986905166e-07,0.0,non-planet,EPIC 211731298.01,CANDIDATE,1.99043,,,,,,1.0,0.0,5086.0,,0.82,,129.0410676,16.3436617,288.24,13.196,11.228,13.0544,candidate
EPIC 211731298.01,k2,6.199018986905166e-07,0.0,non-planet,EPIC 211731298.01,CANDIDATE,1.99067602,,,,,,1.0,0.0,5194.62,4.58551,0.792521,0.882,129.0410676,16.3436617,288.24,13.196,11.228,13.0544,candidate
