object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,t0,duration,depth,impact,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag,nasa_category
5384713,kepler,1.1553608057353633e-05,0.0,non-planet,5384713,CANDIDATE,14.1502311,141.47344,1.503,208.1,0.013,0.74,390.0,5.44,3705.0,4.721,0.529,297.4292,40.561909,9.3,13.693,candidate
5384713,kepler,4.2097759815348545e-05,0.0,non-planet,5384713,CANDIDATE,12.67143692,137.50707,2.498,215.8,0.047,0.76,404.0,6.31,3705.0,4.721,0.529,297.4292,40.561909,13.7,13.693,candidate
5384713,kepler,4.2097759815348545e-05,0.0,non-planet,5384713,CANDIDATE,60.32668824,145.057472,1.6864,3146.7,0.974,4.98,240.0,0.79,3705.0,4.721,0.529,297.4292,40.561909,57.0,13.693,candidate
5384713,kepler,4.2097759815348545e-05,0.0,non-planet,5384713,CANDIDATE,2.63595435,132.31984,1.309,93.7,0.005,0.5,682.0,51.07,3705.0,4.721,0.529,297.4292,40.561909,9.2,13.693,candidate
5384713,kepler,4.2097759815348545e-05,0.0,non-planet,5384713,CANDIDATE,14.1502311,141.47344,1.503,208.1,0.013,0.74,390.0,5.44,3705.0,4.721,0.529,297.4292,40.561909,9.3,13.693,candidate
6451368,kepler,0.0002232296267410063,0.02,non-planet,6451368,CANDIDATE,5.3360574,132.605,3.877,54.7,0.006,1.52,1667.0,1823.9,6742.0,3.925,2.032,294.48404,41.869171,7.0,12.691,candidate
8644365,kepler,0.0019202418049814442,0.19,non-planet,8644365,CANDIDATE,10.54841329,139.06402,1.872,102.9,1.017,3.89,899.0,154.84,6047.0,4.387,1.092,298.09543,44.737061,11.7,13.204,candidate
5888187,kepler,0.00016781065394731894,0.02,non-planet,5888187,CANDIDATE,133.6348207,236.35163,1.584,420.9,0.438,1.89,317.0,2.38,5202.0,4.434,0.918,295.27301,41.168282,10.8,13.623,candidate
3348216,kepler,0.0028880142471057893,0.29,non-planet,3348216,CANDIDATE,32.510844,136.62491,3.254,361.9,0.421,2.62,680.0,50.56,6074.0,4.244,1.358,292.96008,38.431431,12.6,14.863,candidate
10793576,kepler,0.0023325488092865907,0.23,non-planet,10793576,CANDIDATE,10.90752977,136.60797,2.764,186.0,0.147,1.58,955.0,196.51,6414.0,4.377,1.147,290.34442,48.147308,11.8,14.056,candidate
7047922,kepler,4.633344357365327e-05,0.0,non-planet,7047922,CANDIDATE,10.5226374,140.0656,3.864,68.9,0.806,1.08,976.0,213.96,6327.0,4.327,1.175,295.75412,42.537479,8.9,14.563,candidate
5894182,kepler,1.7652982710805058e-05,0.0,non-planet,5894182,CANDIDATE,494.485085,527.70941,3.905,385.3,0.017,5.03,379.0,4.88,6303.0,3.774,2.553,296.67538,41.164768,13.9,12.088,candidate
6947668,kepler,0.0029234880923634443,0.29,non-planet,6947668,CANDIDATE,14.0545718,133.0972,4.066,274.3,0.121,1.45,711.0,60.49,5783.0,4.539,0.88,291.50708,42.429878,11.6,15.802,candidate
10290666,kepler,0.0007626870746685588,0.08,non-planet,10290666,CANDIDATE,6.86674226,135.3543,4.216,47.2,0.405,0.79,1018.0,254.1,5914.0,4.396,1.135,297.65094,47.39629,12.3,13.046,candidate
3848966,kepler,0.0024174261550968523,0.24,non-planet,3848966,CANDIDATE,29.7681831,155.5003,9.425,159.9,0.739,3.98,917.0,167.51,5640.0,3.679,2.916,291.06937,38.914909,13.2,14.564,candidate
9452897,kepler,0.0020835580301579947,0.21,non-planet,9452897,CANDIDATE,36.7662364,157.14332,3.305,579.5,0.164,1.28,336.0,3.02,4342.0,4.699,0.54,285.84387,46.015911,12.6,15.903,candidate
6209677,kepler,0.0036223401719836144,0.36,non-planet,6209677,CANDIDATE,2.53742164,132.34623,1.563,104.5,0.285,0.93,1220.0,525.68,5447.0,4.481,0.917,293.30023,41.523338,12.8,14.8,candidate
9664276,kepler,0.0033621781661889397,0.34,non-planet,9664276,CANDIDATE,62.596544,185.9931,11.477,223.1,0.246,2.25,559.0,23.01,5934.0,4.173,1.509,297.37912,46.367069,15.5,14.451,candidate
7748487,kepler,0.00383930552200467,0.38,non-planet,7748487,CANDIDATE,15.5764061,135.9482,5.382,257.1,0.565,1.79,793.0,93.42,6214.0,4.442,1.076,290.23602,43.47065,14.1,15.491,candidate
3219037,kepler,0.0017234165097884007,0.17,non-planet,3219037,CANDIDATE,10.00506974,136.83029,3.481,143.3,0.148,1.11,849.0,122.48,5912.0,4.453,0.924,286.54041,38.3326,11.4,14.634,candidate
3219037,kepler,0.0017234165097884007,0.17,non-planet,3219037,CANDIDATE,5.0395851,133.828,4.556,70.1,0.1968,0.78,1067.0,306.35,5912.0,4.453,0.924,286.54041,38.3326,9.6,14.634,candidate
5710069,kepler,0.0017312737876466744,0.17,non-planet,5710069,CANDIDATE,36.2580749,146.8338,5.917,380.3,0.786,1.82,516.0,16.7,5818.0,4.554,0.848,293.2244,40.931931,12.5,15.553,candidate
9967009,kepler,0.0014477844944306146,0.14,non-planet,9967009,CANDIDATE,12.4326997,142.1049,7.81,240.3,0.212,1.88,839.0,117.17,5480.0,4.22,1.229,297.70197,46.823318,11.5,15.916,candidate
9967009,kepler,0.0014477844944306146,0.14,non-planet,9967009,CANDIDATE,30.9902997,141.441,9.454,321.5,0.397,2.21,619.0,34.68,5480.0,4.22,1.229,297.70197,46.823318,10.7,15.916,candidate
9967009,kepler,0.00025449588166540413,0.03,non-planet,9967009,CANDIDATE,12.4326997,142.1049,7.81,240.3,0.212,1.88,839.0,117.17,5480.0,4.22,1.229,297.70197,46.823318,11.5,15.916,candidate
9967009,kepler,0.00025449588166540413,0.03,non-planet,9967009,CANDIDATE,30.9902997,141.441,9.454,321.5,0.397,2.21,619.0,34.68,5480.0,4.22,1.229,297.70197,46.823318,10.7,15.916,candidate
6200810,kepler,0.0012416512515757852,0.12,non-planet,6200810,CANDIDATE,35.8754482,147.5086,3.972,366.7,0.026,2.35,668.0,47.15,6559.0,4.357,1.218,290.44928,41.535789,12.6,15.353,candidate
3561464,kepler,3.4740654111277414e-05,0.0,non-planet,3561464,CANDIDATE,4.32710579,131.5891,3.872,84.1,0.025,3.58,2004.0,3805.87,5745.0,3.499,3.955,295.49811,38.644501,9.5,13.489,candidate
4844470,kepler,0.0029652236279176297,0.3,non-planet,4844470,CANDIDATE,60.532988,134.57461,7.086,467.5,0.618,1.91,420.0,7.36,5631.0,4.557,0.847,294.25037,39.943939,23.8,14.196,candidate
9995771,kepler,0.0015333701786736903,0.15,non-planet,9995771,CANDIDATE,15.0617835,140.1111,6.31,196.6,0.114,1.61,794.0,94.08,5806.0,4.321,1.158,283.79782,46.931,12.1,15.386,candidate
9966219,kepler,0.0009061392575110728,0.09,non-planet,9966219,CANDIDATE,17.9559673,139.0347,6.237,137.0,0.979,1.96,750.0,74.61,5641.0,4.258,1.195,297.47839,46.81575,11.9,14.388,candidate
9966219,kepler,0.0009061392575110728,0.09,non-planet,9966219,CANDIDATE,326.6708,327.7185,10.84,386.4,0.6133,2.2,283.0,1.52,5896.0,4.343,1.072,297.47839,46.81575,10.8,14.388,candidate
6231721,kepler,5.508207144395618e-06,0.0,non-planet,6231721,CANDIDATE,2.69339974,131.9006,1.936,147.5,0.279,1.04,1151.0,415.96,5355.0,4.511,0.863,298.68607,41.521069,8.7,15.673,candidate
9536108,kepler,0.00022530955697298884,0.02,non-planet,9536108,CANDIDATE,10.43003118,133.2962,2.029,120.0,0.283,1.14,906.0,159.58,6277.0,4.449,1.031,295.63855,46.132549,10.6,14.412,candidate
8905246,kepler,0.0012293995626444136,0.12,non-planet,8905246,CANDIDATE,27.63714708,143.93342,1.7277,735.5,0.669,6.96,816.0,104.6,5214.0,3.766,2.427,298.0759,45.18903,27.4,13.851,candidate
5460434,kepler,9.754283257835106e-06,0.0,non-planet,5460434,CANDIDATE,50.563697,145.8658,5.381,50.5,0.779,1.57,761.0,79.36,6759.0,4.018,2.022,295.19501,40.670841,6.8,10.948,candidate
11922778,kepler,0.0014060836104382605,0.14,non-planet,11922778,CANDIDATE,65.427645,176.2733,9.404,319.0,0.004,1.65,453.0,9.94,6014.0,4.504,0.926,296.0069,50.281811,15.6,14.821,candidate
2975770,kepler,0.0009570225757349453,0.1,non-planet,2975770,CANDIDATE,369.069345,298.3962,5.832,945.9,0.929,3.07,197.0,0.35,4855.0,4.542,0.778,287.73755,38.114559,11.7,14.521,candidate
7692093,kepler,0.004322321634812381,0.43,non-planet,7692093,CANDIDATE,11.16622885,134.96951,3.389,353.9,0.176,1.56,725.0,65.16,5552.0,4.562,0.836,294.90594,43.381889,13.6,15.927,candidate
7772914,kepler,0.0030585641611605764,0.31,non-planet,7772914,CANDIDATE,23.1334494,154.45296,3.602,456.3,0.954,2.55,638.0,39.2,5712.0,4.382,0.932,297.75192,43.447578,21.6,14.656,candidate
3529290,kepler,0.0007078077359765428,0.07,non-planet,3529290,CANDIDATE,8.9539656,132.8453,4.898,70.4,0.656,0.84,923.0,171.51,6168.0,4.452,0.947,286.51019,38.618309,12.2,13.776,candidate
3529290,kepler,0.0007078077359765428,0.07,non-planet,3529290,CANDIDATE,13.7281373,143.55218,5.304,106.6,0.748,1.06,800.0,97.06,6168.0,4.452,0.947,286.51019,38.618309,15.4,13.776,candidate
3529290,kepler,0.0037472540641694404,0.37,non-planet,3529290,CANDIDATE,8.9539656,132.8453,4.898,70.4,0.656,0.84,923.0,171.51,6168.0,4.452,0.947,286.51019,38.618309,12.2,13.776,candidate
3529290,kepler,0.0037472540641694404,0.37,non-planet,3529290,CANDIDATE,13.7281373,143.55218,5.304,106.6,0.748,1.06,800.0,97.06,6168.0,4.452,0.947,286.51019,38.618309,15.4,13.776,candidate
6025124,kepler,2.6822997149038207e-06,0.0,non-planet,6025124,CANDIDATE,26.83771808,158.125331,1.6162,8512.0,0.917,12.68,658.0,44.22,6194.0,4.445,1.069,285.1478,41.388908,101.4,14.426,candidate
5531953,kepler,0.0008229377435352546,0.08,non-planet,5531953,CANDIDATE,6.93910337,138.33927,2.977,614.7,0.966,1.41,445.0,9.28,3638.0,4.844,0.42,291.285,40.730049,22.9,15.855,candidate
5531953,kepler,0.0008229377435352546,0.08,non-planet,5531953,CANDIDATE,3.53105835,134.3171,1.778,310.8,1.213,10.61,558.0,22.83,3638.0,4.844,0.42,291.285,40.730049,11.7,15.855,candidate
5531953,kepler,0.0008229377435352546,0.08,non-planet,5531953,CANDIDATE,21.9139549,148.52144,3.271,584.4,1.2,10.39,303.0,2.01,3638.0,4.844,0.42,291.285,40.730049,11.8,15.855,candidate
6277410,kepler,2.5748567414305074e-05,0.0,non-planet,6277410,CANDIDATE,6.32589574,133.27081,1.383,192.5,0.181,1.14,901.0,156.27,5749.0,4.568,0.818,289.33551,41.683449,8.8,15.421,candidate
9843517,kepler,0.00011806502099306284,0.01,non-planet,9843517,CANDIDATE,11.9378354,133.2612,4.652,246.0,0.036,1.15,671.0,47.91,5469.0,4.611,0.738,296.65256,46.618809,9.6,15.954,candidate
8812045,kepler,0.0015322998945258195,0.15,non-planet,8812045,CANDIDATE,32.715906,135.9204,10.79,135.7,0.25,3.68,902.0,156.74,5527.0,3.627,3.192,289.09845,45.02309,13.1,14.462,candidate
3101923,kepler,0.0005833331576943934,0.06,non-planet,3101923,CANDIDATE,82.331756,133.0814,8.664,283.2,0.027,2.08,474.0,11.96,5997.0,4.304,1.242,287.32269,38.279709,11.9,14.872,candidate
5621333,kepler,0.00423067837120077,0.42,non-planet,5621333,CANDIDATE,27.0965146,139.3521,8.42,208.4,0.769,2.13,700.0,56.79,5775.0,4.193,1.352,292.22977,40.808949,16.4,14.886,candidate
5621333,kepler,0.00423067837120077,0.42,non-planet,5621333,CANDIDATE,11.5474983,139.9777,6.684,115.5,0.495,1.48,930.0,176.97,5775.0,4.193,1.352,292.22977,40.808949,12.3,14.886,candidate
5621333,kepler,0.0007083624090451562,0.07,non-planet,5621333,CANDIDATE,27.0965146,139.3521,8.42,208.4,0.769,2.13,700.0,56.79,5775.0,4.193,1.352,292.22977,40.808949,16.4,14.886,candidate
5621333,kepler,0.0007083624090451562,0.07,non-planet,5621333,CANDIDATE,11.5474983,139.9777,6.684,115.5,0.495,1.48,930.0,176.97,5775.0,4.193,1.352,292.22977,40.808949,12.3,14.886,candidate
3236705,kepler,0.00014864032644806553,0.01,non-planet,3236705,CANDIDATE,83.2664103,194.23925,2.813,620.0,0.029,2.89,439.0,8.78,5538.0,4.266,1.18,291.85522,38.393131,10.9,14.97,candidate
2849140,kepler,0.0006759820701025241,0.07,non-planet,2849140,CANDIDATE,11.8237228,139.4199,8.518,212.7,0.698,1.25,703.0,57.62,5559.0,4.578,0.803,290.73328,38.00721,14.2,15.353,candidate
8121328,kepler,0.0008182642332817695,0.08,non-planet,8121328,CANDIDATE,19.0689513,145.7515,12.462,169.3,0.98,1.63,627.0,36.63,5418.0,4.436,0.889,298.82062,43.909859,19.1,14.371,candidate
6043538,kepler,0.0009210113368203086,0.09,non-planet,6043538,CANDIDATE,6.2253374,133.0882,4.388,108.6,0.692,1.92,1378.0,851.73,6263.0,4.024,1.726,292.18057,41.31554,11.8,14.918,candidate
7289338,kepler,0.000625374904620213,0.06,non-planet,7289338,CANDIDATE,12.5014905,142.55934,3.882,220.1,0.43,2.24,952.0,194.3,5821.0,4.127,1.492,294.01529,42.824371,10.8,15.589,candidate
7289338,kepler,0.000625374904620213,0.06,non-planet,7289338,CANDIDATE,5.77451117,134.51434,3.752,156.3,0.348,1.87,1232.0,544.74,5821.0,4.127,1.492,294.01529,42.824371,11.2,15.589,candidate
5004909,kepler,0.00020567692432927175,0.02,non-planet,5004909,CANDIDATE,40.6511021,164.5528,11.282,136.4,0.682,1.7,651.0,42.54,6297.0,4.26,1.369,289.91971,40.16853,17.3,13.935,candidate
6278670,kepler,4.30998146582231e-05,0.0,non-planet,6278670,CANDIDATE,89.945828,133.5634,2.286,335.6,0.171,3.46,509.0,15.86,5115.0,3.819,1.924,289.72791,41.612289,6.6,13.64,candidate
5898983,kepler,3.864763488730809e-06,0.0,non-planet,5898983,CANDIDATE,40.1454757,133.7186,5.2,310.8,0.491,13.01,1640.0,1708.38,7852.0,3.159,7.162,297.71487,41.104279,5.2,13.201,candidate
5617259,kepler,6.025091635729671e-07,0.0,non-planet,5617259,CANDIDATE,1.048130894,132.3528023,5.6707,191.8,0.216,4.52,3871.0,52952.95,7673.0,3.679,3.214,290.96094,40.896198,5.2,11.86,candidate
9474756,kepler,0.00014364229164735273,0.01,non-planet,9474756,CANDIDATE,17.6062701,147.1894,6.134,146.2,0.923,1.72,753.0,75.96,5808.0,4.326,1.159,295.55374,46.02911,10.4,15.135,candidate
9474756,kepler,0.00014364229164735273,0.01,non-planet,9474756,CANDIDATE,6.685438,132.3184,5.09,89.2,0.853,1.25,1040.0,276.02,5808.0,4.326,1.159,295.55374,46.02911,9.7,15.135,candidate
5308663,kepler,0.0017950973989712658,0.18,non-planet,5308663,CANDIDATE,20.0679247,150.7703,5.236,482.2,0.849,2.25,662.0,45.49,5997.0,4.522,0.904,299.556,40.456551,13.8,15.59,candidate
6356400,kepler,0.00033793691236719037,0.03,non-planet,6356400,CANDIDATE,541.92452,326.8745,21.4,1504.2,0.95,3.15,144.0,0.1,4378.0,4.64,0.614,289.28772,41.799938,18.1,15.671,candidate
5900235,kepler,0.00046362379738184217,0.05,non-planet,5900235,CANDIDATE,58.7701045,174.775,6.995,224.4,0.551,1.57,508.0,15.78,6158.0,4.397,1.013,298.00089,41.196991,13.2,14.324,candidate
9474756,kepler,0.0001010954572624036,0.01,non-planet,9474756,CANDIDATE,17.6062701,147.1894,6.134,146.2,0.923,1.72,753.0,75.96,5808.0,4.326,1.159,295.55374,46.02911,10.4,15.135,candidate
9474756,kepler,0.0001010954572624036,0.01,non-planet,9474756,CANDIDATE,6.685438,132.3184,5.09,89.2,0.853,1.25,1040.0,276.02,5808.0,4.326,1.159,295.55374,46.02911,9.7,15.135,candidate
7517261,kepler,0.0016604654077505246,0.17,non-planet,7517261,CANDIDATE,8.5433774,137.9895,6.149,75.1,0.748,1.58,1260.0,595.97,6602.0,4.108,1.685,288.4212,43.179794,10.3,13.932,candidate
5877292,kepler,3.0150418103167635e-05,0.0,non-planet,5877292,CANDIDATE,11.7201693,136.1871,2.399,154.4,0.292,1.34,870.0,135.43,6193.0,4.434,1.067,292.13049,41.165749,7.5,15.171,candidate
9845909,kepler,0.0005148737639223779,0.05,non-planet,9845909,CANDIDATE,11.5706005,136.28577,3.073,211.9,0.416,1.33,771.0,83.39,5718.0,4.479,0.9,297.37747,46.661652,9.6,15.089,candidate
9221528,kepler,0.002232395525627515,0.22,non-planet,9221528,CANDIDATE,16.2953228,144.7982,4.882,229.1,0.587,1.6,773.0,84.23,6187.0,4.432,1.013,293.13409,45.626869,12.9,15.11,candidate
6106046,kepler,6.644245559426824e-05,0.01,non-planet,6106046,CANDIDATE,8.5073512,135.8115,2.266,209.5,0.223,1.38,891.0,148.86,5914.0,4.483,0.955,285.23715,41.497532,8.9,15.33,candidate
9230021,kepler,0.00014315636598691292,0.01,non-planet,9230021,CANDIDATE,44.433726,162.9825,6.118,239.6,0.624,1.85,538.0,19.73,5596.0,4.298,1.145,296.19614,45.634331,8.0,15.364,candidate
9230021,kepler,0.00014315636598691292,0.01,non-planet,9230021,CANDIDATE,15.8283833,144.3927,3.643,227.5,0.623,1.8,758.0,78.2,5596.0,4.298,1.145,296.19614,45.634331,9.8,15.364,candidate
9230021,kepler,4.860711583491847e-06,0.0,non-planet,9230021,CANDIDATE,44.433726,162.9825,6.118,239.6,0.624,1.85,538.0,19.73,5596.0,4.298,1.145,296.19614,45.634331,8.0,15.364,candidate
9230021,kepler,4.860711583491847e-06,0.0,non-planet,9230021,CANDIDATE,15.8283833,144.3927,3.643,227.5,0.623,1.8,758.0,78.2,5596.0,4.298,1.145,296.19614,45.634331,9.8,15.364,candidate
6058816,kepler,0.00029220228115384926,0.03,non-planet,6058816,CANDIDATE,4.7482669,135.8003,4.947,35.6,0.673,1.57,1690.0,1927.62,6056.0,3.797,2.481,296.35461,41.33556,12.1,13.214,candidate
4263529,kepler,0.0016760806921513917,0.17,non-planet,4263529,CANDIDATE,10.10404351,132.892841,1.0022,1322.4,0.951,4.05,752.0,75.32,5530.0,4.541,0.831,291.88907,39.361771,39.5,14.031,candidate
7697103,kepler,0.00037433296924118574,0.04,non-planet,7697103,CANDIDATE,13.9248005,142.04732,5.016,195.2,0.021,0.9,588.0,28.27,5271.0,4.669,0.648,296.38269,43.386589,11.2,15.712,candidate
9267996,kepler,6.30386604780724e-05,0.01,non-planet,9267996,CANDIDATE,19.6001405,138.5631,8.613,282.0,0.971,2.08,676.0,49.23,6003.0,4.507,0.932,285.22256,45.70874,19.7,13.874,candidate
7093401,kepler,3.2940786519175926e-05,0.0,non-planet,7093401,CANDIDATE,34.08429351,152.06766,1.3521,3746.0,1.28,36.05,506.0,15.46,5252.0,4.428,0.922,282.34613,42.60891,28.7,15.417,candidate
4820550,kepler,0.0012823692941061374,0.13,non-planet,4820550,CANDIDATE,202.1168173,292.05064,4.683,2701.2,0.906,5.8,286.0,1.59,5536.0,4.498,0.917,286.77145,39.983822,56.3,13.922,candidate
11547869,kepler,4.084526064816306e-06,0.0,non-planet,11547869,CANDIDATE,10.72725536,132.90239,1.7541,56197.0,1.056,12.85,307.0,2.1,3324.0,5.006,0.268,285.00772,49.503979,160.5,16.415,candidate
6525946,kepler,0.0005764690473091971,0.06,non-planet,6525946,CANDIDATE,6.78341325,136.10468,3.5437,501.2,0.665,20.75,2628.0,11295.61,5096.0,2.435,8.769,292.95416,41.934799,35.3,15.357,candidate
6525946,kepler,0.0005764690473091971,0.06,non-planet,6525946,CANDIDATE,2.508116,133.98497,2.504,188.1,0.472,12.28,3662.0,42618.46,5096.0,2.435,8.769,292.95416,41.934799,18.3,15.357,candidate
6525946,kepler,0.0005764690473091971,0.06,non-planet,6525946,CANDIDATE,0.496069986,132.28138,1.5568,128.8,0.269,10.0,6285.0,369989.68,5096.0,2.435,8.769,292.95416,41.934799,22.1,15.357,candidate
9973109,kepler,0.00032824388415164034,0.03,non-planet,9973109,CANDIDATE,16.0988294,131.8764,5.686,160.2,0.017,1.14,705.0,58.53,5657.0,4.401,0.911,299.526,46.899261,10.9,14.55,candidate
5966810,kepler,0.001937295979035265,0.19,non-planet,5966810,CANDIDATE,247.891041,133.92838,18.363,956.6,0.002,4.74,367.0,4.27,6121.0,4.163,1.536,293.8183,41.21146,34.6,14.948,candidate
6863158,kepler,0.0001939210501076622,0.02,non-planet,6863158,CANDIDATE,1.99469354,131.5639,5.297,75.1,0.643,0.46,758.0,78.2,3799.0,4.738,0.51,291.85205,42.343361,8.9,15.846,candidate
8308347,kepler,6.341012967576521e-05,0.01,non-planet,8308347,CANDIDATE,164.950399,280.9154,30.86,24493.0,0.724,11.23,252.0,0.95,5001.0,4.603,0.664,294.89749,44.21579,65.7,15.473,candidate
10281221,kepler,0.00034417598217482986,0.03,non-planet,10281221,CANDIDATE,0.582895412,131.621083,1.0528,587.5,1.011,5.87,2347.0,7152.6,6263.0,4.46,1.009,294.61252,47.343262,87.0,14.972,candidate
6525946,kepler,0.00020635959652602945,0.02,non-planet,6525946,CANDIDATE,6.78341325,136.10468,3.5437,501.2,0.665,20.75,2628.0,11295.61,5096.0,2.435,8.769,292.95416,41.934799,35.3,15.357,candidate
6525946,kepler,0.00020635959652602945,0.02,non-planet,6525946,CANDIDATE,2.508116,133.98497,2.504,188.1,0.472,12.28,3662.0,42618.46,5096.0,2.435,8.769,292.95416,41.934799,18.3,15.357,candidate
6525946,kepler,0.00020635959652602945,0.02,non-planet,6525946,CANDIDATE,0.496069986,132.28138,1.5568,128.8,0.269,10.0,6285.0,369989.68,5096.0,2.435,8.769,292.95416,41.934799,22.1,15.357,candidate
7017372,kepler,0.0016189534340987609,0.16,non-planet,7017372,CANDIDATE,5.24088367,136.02877,3.3656,8531.2,0.65,12.74,1320.0,716.85,6452.0,4.241,1.305,285.9718,42.545712,385.7,14.014,candidate
3128552,kepler,2.440248650050419e-05,0.0,non-planet,3128552,CANDIDATE,6.13074243,131.85782,2.84,146.1,0.9407,1.26,916.0,166.78,5741.0,4.556,0.833,294.15271,38.23304,9.9,14.523,candidate
6887030,kepler,0.0007860369310994315,0.08,non-planet,6887030,CANDIDATE,5.44085762,134.29408,2.119,137.5,0.735,0.97,892.0,149.44,5519.0,4.59,0.762,297.8728,42.303291,9.3,14.81,candidate
8323764,kepler,7.7974765733563e-06,0.0,non-planet,8323764,CANDIDATE,6.714247798,134.31703,3.3304,32213.0,0.557,14.78,809.0,100.94,5159.0,4.508,0.8,299.08057,44.29501,145.9,17.376,candidate
5008245,kepler,0.0016046592185608416,0.16,non-planet,5008245,CANDIDATE,2.60720833,131.84844,2.6452,3149.7,0.644,7.31,1561.0,1403.43,6366.0,4.352,1.236,290.93671,40.12492,185.3,14.103,candidate
4075067,kepler,1.831544090179747e-07,0.0,non-planet,4075067,CANDIDATE,17.7476059,139.3464,5.066,877.0,1.25,146.63,1998.0,3768.37,8992.0,3.535,4.832,295.86945,39.15881,7.6,11.5,candidate
12301181,kepler,6.790106099053895e-05,0.01,non-planet,12301181,CANDIDATE,2.18565886,132.45418,1.966,35.6,0.394,0.44,1087.0,329.49,4997.0,4.598,0.746,287.59009,51.06057,11.1,12.906,candidate
6891124,kepler,0.00010467456825447498,0.01,non-planet,6891124,CANDIDATE,3.52364689,134.1864,3.439,74.2,0.004,0.94,1330.0,739.8,6269.0,4.412,1.085,298.72821,42.372631,8.5,14.46,candidate
9489524,kepler,0.0013446971010363806,0.13,non-planet,9489524,CANDIDATE,4.78850084,135.4574,2.099,66.5,0.343,0.63,889.0,147.95,5208.0,4.563,0.772,299.89651,46.051971,7.2,12.957,candidate
7813039,kepler,0.00041896354149128004,0.04,non-planet,7813039,CANDIDATE,141.73403059,167.345982,1.5851,7736.4,0.912,10.3,329.0,2.77,5606.0,4.478,0.918,288.43912,43.505249,157.4,13.891,candidate
6531617,kepler,2.1720480475742354e-06,0.0,non-planet,6531617,CANDIDATE,433.220461,271.04277,2.725,725.1,0.178,2.07,203.0,0.4,5232.0,4.519,0.777,294.62714,41.933182,9.5,14.546,candidate
4164922,kepler,0.003340497295648591,0.33,non-planet,4164922,CANDIDATE,18.2572722,134.44527,3.434,157.5,0.412,0.94,547.0,21.16,5014.0,4.559,0.756,293.34497,39.257809,17.3,12.914,candidate
8365739,kepler,5.485015294693706e-05,0.01,non-planet,8365739,CANDIDATE,2.38920105,132.05991,3.15,,,,,752.42,,,,291.88754,44.345619,,15.366,candidate
8827930,kepler,0.0005856775337179787,0.06,non-planet,8827930,CANDIDATE,288.3128666,374.79958,5.419,11181.0,0.525,13.21,300.0,1.93,5672.0,4.252,1.22,295.20694,45.09819,96.8,15.999,candidate
6790592,kepler,8.732098878951842e-07,0.0,non-planet,6790592,CANDIDATE,106.18732,180.796,10.29,266.1,0.027,231.85,2660.0,11829.18,3287.0,0.114,152.969,295.43973,42.209061,8.6,10.028,candidate
6508221,kepler,0.0017214061041913096,0.17,non-planet,6508221,CANDIDATE,9.74765878,139.16424,2.62,102.0,0.658,0.78,679.0,50.3,5176.0,4.612,0.738,286.86548,41.989079,11.6,14.29,candidate
6508221,kepler,0.0017214061041913096,0.17,non-planet,6508221,CANDIDATE,31.5322987,160.3251,3.49,106.4,0.0671,0.74,461.0,10.65,5183.0,4.608,0.739,286.86548,41.989079,7.8,14.29,candidate
6952971,kepler,2.2689826199682217e-06,0.0,non-planet,6952971,CANDIDATE,309.89103,259.0588,16.4,321.3,0.569,2.15,314.0,2.3,6450.0,4.386,1.155,293.17212,42.483238,10.7,14.706,candidate
4147444,kepler,3.072572599943756e-06,0.0,non-planet,4147444,CANDIDATE,1.803697292,131.51365,1.5922,69.7,0.405,1.0,1783.0,2385.75,6438.0,4.33,1.166,288.86737,39.264961,25.8,10.762,candidate
5769943,kepler,3.81660176073352e-06,0.0,non-planet,5769943,CANDIDATE,1.013774136,131.95888,1.2774,33878.0,1.161,18.59,827.0,110.51,3644.0,4.871,0.389,283.7504,41.08601,166.8,16.758,candidate
4638237,kepler,0.00015912425918324704,0.02,non-planet,4638237,CANDIDATE,290.1401717,307.250618,2.1583,4836.0,0.935,11.58,304.0,2.02,5631.0,4.212,1.263,286.15311,39.714901,69.1,13.906,candidate
12154526,kepler,4.318669366189028e-05,0.0,non-planet,12154526,CANDIDATE,1.72110057,132.76068,1.922,29.7,0.767,0.7,1607.0,1575.2,5700.0,4.327,1.176,288.64627,50.788979,9.3,13.351,candidate
6507433,kepler,0.00036070090332381265,0.04,non-planet,6507433,CANDIDATE,4.7425521,133.13755,1.11,3583.0,0.851,7.27,1159.0,426.49,6161.0,4.454,1.053,286.50876,41.922741,10.9,15.432,candidate
8765560,kepler,0.0003773308986745332,0.04,non-planet,8765560,CANDIDATE,47.1096306,144.13172,5.741,752.2,1.23,78.98,751.0,75.4,5258.0,3.597,2.78,296.15601,44.92009,35.1,13.731,candidate
8780959,kepler,5.575384013990114e-05,0.01,non-planet,8780959,CANDIDATE,18.577903,142.171,20.11,99.8,0.105,1.36,879.0,140.97,6432.0,4.207,1.345,300.33237,44.986141,6.6,13.306,candidate
8780959,kepler,2.1586346961079753e-05,0.0,non-planet,8780959,CANDIDATE,18.577903,142.171,20.11,99.8,0.105,1.36,879.0,140.97,6432.0,4.207,1.345,300.33237,44.986141,6.6,13.306,candidate
