object_id,mission,proba_planet,confidence_pct,category,nasa_category,label_text,period,t0,duration,depth,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag
5959719,kepler,0.9988806163253531,99.89,planet,planet,CONFIRMED,13.0600399,144.33107,2.851,106.8,0.8,630.0,37.3,5168.0,4.566,0.769,291.62878,41.208599,12.5,13.942
5992210,kepler,2.0053155464861913e-08,0.0,non-planet,non-planet,FALSE POSITIVE,0.641069613,132.14101,1.033,78.6,0.86,2196.0,5512.38,6077.0,4.451,0.961,299.60825,41.268341,10.5,14.098
4284980,kepler,2.425702586062725e-08,0.0,non-planet,non-planet,FALSE POSITIVE,2.2430415,133.4408,3.63,101.1,0.89,1344.0,770.18,5897.0,4.531,0.891,296.63315,39.327141,8.1,15.596
9302543,kepler,5.6574942054366e-07,0.0,non-planet,non-planet,FALSE POSITIVE,1.21475168,131.7581,6.93,266.1,5.5,3302.0,28091.85,6732.0,3.632,3.276,299.08658,45.776821,7.9,11.464
9716028,kepler,0.001311340381307552,0.13,non-planet,candidate,CANDIDATE,17.3731821,138.28747,3.36,71.7,1.31,901.0,155.73,6180.0,4.155,1.54,294.20984,46.479969,14.0,12.677
6223324,kepler,0.002359916839380451,0.24,non-planet,candidate,CANDIDATE,1.97507424,132.3567,2.61,130.5,1.08,1477.0,1122.82,6065.0,4.495,0.947,296.81158,41.51569,15.0,15.276
9701962,kepler,0.9988271786776198,99.88,planet,planet,CONFIRMED,27.4784659,148.6101,7.5,83.2,1.52,736.0,69.3,5432.0,3.993,1.707,287.93719,46.418491,12.3,13.63
6685646,kepler,9.553265644413696e-06,0.0,non-planet,non-planet,FALSE POSITIVE,244.86662,141.9596,10.56,289.5,1.46,273.0,1.31,5821.0,4.554,0.848,290.04114,42.10574,9.7,14.462
4574319,kepler,2.0877192070642638e-08,0.0,non-planet,non-planet,FALSE POSITIVE,1.30627214,132.0858,5.144,95.4,0.87,1490.0,1161.23,5513.0,4.543,0.862,294.99649,39.629921,10.3,15.762
7741837,kepler,2.4684230884963044e-05,0.0,non-planet,non-planet,FALSE POSITIVE,62.366706,142.3899,4.32,95.4,1.88,698.0,56.09,6749.0,4.031,1.9,287.39777,43.414341,7.1,11.208
11137065,kepler,3.647570841736119e-06,0.0,non-planet,non-planet,FALSE POSITIVE,0.933732791,131.53707,3.056,96.9,0.9,1773.0,2344.56,5496.0,4.405,0.927,291.61646,48.775639,13.8,14.812
11093335,kepler,3.350067867631765e-07,0.0,non-planet,non-planet,FALSE POSITIVE,53.106597,145.2776,2.914,82.4,2.2,860.0,129.19,7217.0,3.893,2.343,296.04196,48.681351,7.3,11.159
9394768,kepler,7.211378823724923e-07,0.0,non-planet,non-planet,FALSE POSITIVE,360.15417,188.796,12.806,790.6,2.99,270.0,1.25,6065.0,4.452,1.061,287.25299,45.90934,11.1,15.435
9773980,kepler,0.00022786833943406733,0.02,non-planet,candidate,CANDIDATE,3.3879165,133.93645,1.818,78.6,1.09,1336.0,750.6,5702.0,4.247,1.245,293.28015,46.560089,10.4,14.491
10972902,kepler,2.6108232805835593e-06,0.0,non-planet,candidate,CANDIDATE,7.6720844,134.1756,3.451,75.1,0.72,875.0,138.74,5972.0,4.57,0.807,290.44476,48.462891,8.4,14.766
10972902,kepler,2.6108232805835593e-06,0.0,non-planet,non-planet,FALSE POSITIVE,1.42856815,132.81461,2.132,59.5,0.64,1547.0,1352.91,5979.0,4.557,0.822,290.44476,48.462891,11.8,14.766
3832474,kepler,0.0002970348749776629,0.03,non-planet,planet,CONFIRMED,143.2063047,154.23552,8.9302,10566.0,8.9,308.0,2.14,5485.0,4.556,0.867,285.28363,38.947281,138.8,15.403
3832474,kepler,0.0002970348749776629,0.03,non-planet,planet,CONFIRMED,60.32494216,243.892578,6.6188,20280.0,12.19,411.0,6.77,5485.0,4.556,0.867,285.28363,38.947281,347.2,15.403
3832474,kepler,0.0002970348749776629,0.03,non-planet,planet,CONFIRMED,29.1598615,150.69922,4.803,488.0,1.91,524.0,17.85,5485.0,4.556,0.867,285.28363,38.947281,11.6,15.403
3832474,kepler,0.0002970348749776629,0.03,non-planet,non-planet,FALSE POSITIVE,381.850599,296.4969,4.772,1702.0,3.59,222.0,0.58,5485.0,4.556,0.867,285.28363,38.947281,13.8,15.403
3832474,kepler,0.0002970348749776629,0.03,non-planet,non-planet,FALSE POSITIVE,412.041857,354.8569,5.572,1959.0,3.77,217.0,0.52,5485.0,4.556,0.867,285.28363,38.947281,12.3,15.403
12004971,kepler,0.0025080277715827954,0.25,non-planet,non-planet,FALSE POSITIVE,10.81315417,131.65931,1.275,80.3,1.46,1045.0,281.84,6380.0,4.24,1.46,286.62854,50.471272,16.6,11.487
3644602,kepler,7.1122207222957744e-09,0.0,non-planet,non-planet,FALSE POSITIVE,359.08368,415.3834,15.67,618.7,29.15,268.0,1.23,6256.0,4.493,0.932,291.18927,38.731159,10.8,15.145
10467714,kepler,0.002985641538810243,0.3,non-planet,candidate,CANDIDATE,58.7488629,172.65025,3.191,473.6,1.75,425.0,7.7,5574.0,4.505,0.805,290.77655,47.64843,13.6,14.122
11912941,kepler,1.3813555423399859e-05,0.0,non-planet,non-planet,FALSE POSITIVE,3.74784374,134.19157,3.658,116.5,1.08,1226.0,534.57,6122.0,4.471,0.996,290.97906,50.258148,12.8,15.13
4141593,kepler,0.0002644758143176758,0.03,non-planet,candidate,CANDIDATE,64.740274,149.9922,15.082,113.1,1.35,518.0,16.96,5999.0,4.263,1.177,286.77313,39.277531,16.4,13.219
4141593,kepler,0.0002644758143176758,0.03,non-planet,candidate,CANDIDATE,33.502923,158.6469,11.947,70.9,1.08,645.0,40.79,5999.0,4.263,1.177,286.77313,39.277531,12.5,13.219
7778427,kepler,2.109391750410907e-05,0.0,non-planet,candidate,CANDIDATE,5.38299284,136.239,3.336,35.1,0.78,1253.0,582.98,6256.0,4.27,1.293,299.09537,43.439098,10.7,12.642
6525106,kepler,1.6542956137565282e-06,0.0,non-planet,non-planet,FALSE POSITIVE,1.71028117,131.62619,2.61,111.6,0.91,1454.0,1055.42,5910.0,4.55,0.855,292.68515,41.905918,13.8,15.422
6523058,kepler,0.0010161777964951269,0.1,non-planet,candidate,CANDIDATE,2.0481582,132.17679,1.899,183.3,1.16,1346.0,773.92,5799.0,4.548,0.86,292.02621,41.984119,11.7,15.98
5977470,kepler,0.9992705053442047,99.93,planet,planet,CONFIRMED,140.251943,175.137,6.576,567.7,1.84,271.0,1.28,4821.0,4.529,0.788,296.45776,41.266022,11.9,15.429
11769689,kepler,0.0021631037201621487,0.22,non-planet,candidate,CANDIDATE,14.7179342,135.6498,5.844,132.3,1.25,784.0,89.3,6102.0,4.449,1.018,295.09201,49.940079,12.7,14.654
4355503,kepler,0.00046435027730500273,0.05,non-planet,non-planet,FALSE POSITIVE,0.570828503,131.58958,0.915,174.4,0.54,986.0,222.55,3585.0,4.868,0.388,288.86853,39.496132,13.9,15.068
6119923,kepler,1.6170427907790727e-06,0.0,non-planet,non-planet,FALSE POSITIVE,134.4665,265.424,5.27,1032.0,2.48,280.0,1.45,4891.0,4.524,0.791,290.62686,41.4604,6.7,15.126
6126076,kepler,6.296666597965365e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.909314811,131.72281,2.2053,40.5,0.99,2503.0,9311.68,6508.0,4.163,1.447,292.61426,41.437229,30.2,12.73
11284772,kepler,0.9996353847530579,99.96,planet,candidate,CANDIDATE,4.50158249,134.1153,1.855,175.7,0.73,676.0,49.21,4339.0,4.711,0.553,284.56689,49.01255,9.7,15.142
11284772,kepler,0.9996353847530579,99.96,planet,planet,CONFIRMED,207.24785,213.03458,6.159,809.2,1.56,189.0,0.3,4339.0,4.711,0.553,284.56689,49.01255,13.2,15.142
9209183,kepler,3.4472504062320137e-07,0.0,non-planet,non-planet,FALSE POSITIVE,186.55347,173.0531,13.57,334.5,1.86,341.0,3.18,6187.0,4.446,1.006,287.56268,45.679008,11.0,14.905
6153407,kepler,0.9991449370034026,99.91,planet,planet,CONFIRMED,5.99078221,134.53899,1.699,69.9,1.03,987.0,223.93,5721.0,4.442,0.972,299.3028,41.441017,8.6,10.884
5955621,kepler,3.385972381805499e-05,0.0,non-planet,non-planet,FALSE POSITIVE,14.0801852,137.3331,3.402,90.7,1.04,798.0,95.62,5984.0,4.421,1.089,290.27658,41.269341,6.9,12.966
11519187,kepler,0.9990806436913072,99.91,planet,planet,CONFIRMED,2.440839436,133.8407,0.968,509.5,21.29,986.0,223.8,4803.0,4.623,0.698,297.05902,49.4785,14.4,15.877
8417078,kepler,0.9991877350294445,99.92,planet,planet,CONFIRMED,23.6223571,146.9643,6.852,57.0,1.07,797.0,95.35,6144.0,4.149,1.393,285.70346,44.422001,11.4,13.341
9457948,kepler,0.0005174852624886542,0.05,non-planet,candidate,CANDIDATE,19.2527652,144.2659,4.862,138.5,1.24,740.0,71.04,6258.0,4.442,1.046,288.70859,46.018188,10.8,14.851
4852297,kepler,6.169213549436739e-09,0.0,non-planet,non-planet,FALSE POSITIVE,3.28931936,133.90141,1.921,166.0,50.51,1364.0,818.01,6335.0,4.427,1.072,296.06665,39.938011,11.1,14.806
9851845,kepler,1.4710813013347534e-07,0.0,non-planet,non-planet,FALSE POSITIVE,1.08195208,131.5252,4.807,33.6,0.47,1526.0,1275.68,5233.0,4.489,0.824,299.0098,46.684738,12.4,13.881
9474483,kepler,4.027133173776539e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.512583041,131.77571,1.498,114.3,1.07,2363.0,7320.09,6077.0,4.471,0.999,295.46341,46.01123,17.1,15.484
4072271,kepler,2.6920671458493976e-06,0.0,non-planet,candidate,CANDIDATE,219.20579,327.891,14.5,207.8,2.66,456.0,10.18,6990.0,4.115,1.785,295.31512,39.141048,15.2,12.449
9898017,kepler,0.9994704069979751,99.95,planet,planet,CONFIRMED,2.29794819,131.49826,2.84,83.2,0.98,1547.0,1352.14,6371.0,4.426,1.072,294.69696,46.720188,12.2,15.079
8613218,kepler,5.741963043913072e-08,0.0,non-planet,non-planet,FALSE POSITIVE,368.11581,227.4962,13.52,476.2,2.11,263.0,1.12,6122.0,4.487,0.964,286.78354,44.73737,11.2,15.125
8548069,kepler,1.1100390397378356e-06,0.0,non-planet,non-planet,FALSE POSITIVE,368.52466,236.3783,11.9,680.3,3.05,288.0,1.62,6343.0,4.411,1.137,286.58829,44.640411,14.0,15.484
6278762,kepler,0.9999863962033567,100.0,planet,planet,CONFIRMED,4.54586982,131.52442,1.756,76.5,0.65,868.0,134.21,5051.0,4.562,0.721,289.75229,41.634605,24.4,8.717
6278762,kepler,0.9999863962033567,100.0,planet,planet,CONFIRMED,6.18943952,134.78,2.3316,83.2,0.65,783.0,88.79,5051.0,4.562,0.721,289.75229,41.634605,26.8,8.717
6278762,kepler,0.9999863962033567,100.0,planet,planet,CONFIRMED,7.74347801,135.09417,2.7878,77.8,0.62,727.0,65.88,5051.0,4.562,0.721,289.75229,41.634605,24.4,8.717
6278762,kepler,0.9999863962033567,100.0,planet,planet,CONFIRMED,9.74048508,134.87916,1.6993,121.4,0.95,673.0,48.52,5051.0,4.562,0.721,289.75229,41.634605,25.8,8.717
6278762,kepler,0.9999863962033567,100.0,planet,planet,CONFIRMED,3.60011712,133.25983,2.396,50.2,0.5,938.0,182.81,5051.0,4.562,0.721,289.75229,41.634605,21.6,8.717
8098212,kepler,0.00012007638628107351,0.01,non-planet,candidate,CANDIDATE,3.48754109,134.16018,1.811,85.1,0.72,988.0,224.74,5252.0,4.593,0.783,292.02829,43.946362,7.3,14.371
3127911,kepler,2.2668933342249574e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.542498653,132.0117,4.257,54.9,2.25,5157.0,167191.11,8711.0,3.795,2.954,294.01822,38.226292,19.8,10.326
6369131,kepler,0.0005363593329523449,0.05,non-planet,candidate,CANDIDATE,8.0772455,132.649,7.272,79.2,2.61,1228.0,537.66,5684.0,3.915,2.032,293.43478,41.716881,12.5,14.579
7820699,kepler,2.0635974175308253e-07,0.0,non-planet,candidate,CANDIDATE,364.08733,287.6056,14.09,372.0,1.39,211.0,0.47,5376.0,4.601,0.727,291.22043,43.574268,8.8,14.816
10399321,kepler,0.0008948230439715533,0.09,non-planet,non-planet,FALSE POSITIVE,21.5819776,146.0691,13.734,47.6,0.91,746.0,73.01,5601.0,4.144,1.342,289.61856,47.557968,17.3,11.981
10257229,kepler,0.001392241612699378,0.14,non-planet,candidate,CANDIDATE,5.75651958,136.97726,2.309,65.3,0.83,1089.0,332.97,6208.0,4.454,1.024,283.70471,47.385288,11.2,13.666
3539231,kepler,0.0014548325583252704,0.15,non-planet,candidate,CANDIDATE,91.95723,183.0248,10.471,308.4,2.66,497.0,14.41,5854.0,4.114,1.528,289.90417,38.651371,12.3,14.876
6311891,kepler,0.00012310373499503977,0.01,non-planet,candidate,CANDIDATE,7.51731745,137.59704,2.484,170.7,1.19,861.0,129.74,5525.0,4.488,0.923,298.75836,41.631031,10.7,15.029
7837733,kepler,0.00024350664858073724,0.02,non-planet,non-planet,FALSE POSITIVE,3.08723626,132.90519,2.615,101.9,1.2,1451.0,1046.77,6418.0,4.395,1.171,296.66855,43.540569,12.1,14.966
2578017,kepler,3.5431306807659445e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.592562969,131.9017,3.0869,1546.4,25.97,1967.0,3520.7,5728.0,4.575,0.804,291.91415,37.807819,100.4,15.784
7834045,kepler,0.0037189436903715713,0.37,non-planet,candidate,CANDIDATE,44.6966177,155.6611,10.532,257.3,2.46,637.0,38.95,5929.0,4.123,1.518,295.59735,43.596401,15.3,14.875
10663738,kepler,5.575798503152881e-05,0.01,non-planet,candidate,CANDIDATE,8.5275894,137.2755,2.959,112.5,1.28,1049.0,286.1,6469.0,4.385,1.193,291.12744,47.938801,10.4,14.765
7891294,kepler,9.823800711838253e-05,0.01,non-planet,candidate,CANDIDATE,3.07714195,133.4849,3.571,34.2,1.08,1493.0,1175.0,6108.0,4.251,1.336,291.88797,43.649811,9.9,12.889
9413156,kepler,0.00040932951387427906,0.04,non-planet,candidate,CANDIDATE,66.47762,184.2673,4.487,553.5,1.83,388.0,5.34,5515.0,4.592,0.775,295.36145,45.914841,9.1,15.972
9413156,kepler,0.00040932951387427906,0.04,non-planet,candidate,CANDIDATE,3.83488354,135.08701,2.026,243.0,1.2,1003.0,239.15,5515.0,4.592,0.775,295.36145,45.914841,10.9,15.972
8625732,kepler,1.962053149572567e-06,0.0,non-planet,non-planet,FALSE POSITIVE,31.97181,133.8728,12.277,117.4,0.95,521.0,17.43,5632.0,4.554,0.853,292.14804,44.70414,11.1,14.817
2831251,kepler,4.208703245543893e-07,0.0,non-planet,non-planet,FALSE POSITIVE,5.81289843,131.5613,3.979,76.3,0.93,1102.0,348.61,6175.0,4.41,1.041,285.56747,38.040691,9.5,14.51
6721380,kepler,1.4563299219957555e-05,0.0,non-planet,non-planet,FALSE POSITIVE,6.44173995,136.77753,1.635,107.7,1.41,1175.0,451.14,6088.0,4.225,1.339,298.91083,42.18504,10.5,13.861
7694615,kepler,2.069672764348891e-05,0.0,non-planet,non-planet,FALSE POSITIVE,0.631106722,131.89801,0.9942,49.2,0.63,1945.0,3367.19,5400.0,4.443,0.898,295.66672,43.37035,17.6,13.572
6201203,kepler,1.726539929312164e-07,0.0,non-planet,non-planet,FALSE POSITIVE,176.17377,144.8337,14.58,349.9,1.76,323.0,2.57,5957.0,4.506,0.937,290.57632,41.546188,8.2,15.601
4556468,kepler,0.9983396496212804,99.83,planet,planet,CONFIRMED,114.336052,216.7966,14.077,239.8,2.09,429.0,8.02,5802.0,4.218,1.316,290.14655,39.665821,13.0,15.015
9222516,kepler,8.386910164518861e-08,0.0,non-planet,non-planet,FALSE POSITIVE,0.63938062,131.894673,1.2067,308.0,51.53,2566.0,10289.98,6607.0,4.363,1.204,293.52997,45.66433,97.5,13.725
5431027,kepler,0.0017431070848916432,0.17,non-planet,candidate,CANDIDATE,8.8233996,136.8921,6.735,104.6,1.13,929.0,176.13,5602.0,4.269,1.121,285.59543,40.679722,13.3,14.598
7285673,kepler,3.192534134880977e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.566801045,131.79795,1.7499,188.3,1.42,2348.0,7209.06,6106.0,4.405,0.982,292.93552,42.824871,34.9,14.498
5282437,kepler,1.647359412446942e-06,0.0,non-planet,non-planet,FALSE POSITIVE,0.992799002,131.70842,3.4878,1653.0,40.12,1933.0,3302.31,6217.0,4.472,0.989,293.94012,40.447189,97.8,15.106
7747457,kepler,0.9995695160976273,99.96,planet,planet,CONFIRMED,1.5184181,132.138,2.842,196.8,1.85,1926.0,3261.65,6302.0,4.259,1.269,289.87506,43.420959,15.9,14.118
8652360,kepler,0.00011757445924378639,0.01,non-planet,non-planet,FALSE POSITIVE,0.96807117,132.44697,1.677,104.8,0.72,1487.0,1157.58,5367.0,4.639,0.687,300.23587,44.76952,15.4,15.247
8652360,kepler,0.00011757445924378639,0.01,non-planet,non-planet,FALSE POSITIVE,0.968065631,131.97214,1.772,92.5,0.68,1487.0,1157.58,5367.0,4.639,0.687,300.23587,44.76952,14.0,15.247
9602421,kepler,5.786136791642567e-07,0.0,non-planet,non-planet,FALSE POSITIVE,3.55661906,133.4975,5.396,23.3,0.72,1518.0,1254.47,6018.0,4.081,1.458,297.09583,46.211021,11.4,12.84
6070337,kepler,7.979805224793596e-06,0.0,non-planet,candidate,CANDIDATE,40.0691482,143.73713,2.928,784.1,13.25,458.0,10.42,5485.0,4.575,0.762,299.01312,41.329311,10.5,15.618
5954001,kepler,0.0023526948510029485,0.24,non-planet,candidate,CANDIDATE,11.6933447,142.6574,6.551,66.9,1.12,950.0,192.95,6049.0,4.248,1.354,289.77954,41.214409,12.7,13.848
4373195,kepler,1.282920793736023e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.56256804,131.72497,1.686,4.5,0.63,5127.0,164220.08,9005.0,3.84,2.773,293.72,39.446449,11.8,9.121
5090937,kepler,4.931800928454047e-06,0.0,non-planet,non-planet,FALSE POSITIVE,8.79991878,132.88614,41.564,869.1,224.56,1979.0,3624.62,8092.0,3.725,3.267,289.26575,40.255482,236.1,11.04
8196226,kepler,0.00014218820051064386,0.01,non-planet,candidate,CANDIDATE,4.02745396,133.12194,1.33,85.2,0.98,1250.0,577.46,6174.0,4.398,1.041,300.6496,44.05574,10.8,13.685
9002538,kepler,0.0018666842854820646,0.19,non-planet,candidate,CANDIDATE,4.96061094,135.32139,2.864,20.4,0.59,1272.0,618.99,6117.0,4.244,1.298,283.35046,45.339111,12.5,11.525
9002538,kepler,0.0018666842854820646,0.19,non-planet,candidate,CANDIDATE,6.88297756,134.16424,2.065,30.4,0.77,1141.0,400.53,6117.0,4.244,1.298,283.35046,45.339111,13.2,11.525
6359175,kepler,2.1488541369526465e-07,0.0,non-planet,non-planet,FALSE POSITIVE,349.03703,331.8869,4.76,777.0,2.27,231.0,0.67,5583.0,4.559,0.824,290.16418,41.782631,11.6,15.499
8104207,kepler,1.1566802963813859e-06,0.0,non-planet,non-planet,FALSE POSITIVE,177.8135,205.1936,9.76,417.7,1.83,310.0,2.17,5822.0,4.529,0.898,294.12762,43.975128,8.8,15.234
5642688,kepler,3.821718362894451e-05,0.0,non-planet,candidate,CANDIDATE,1.4733245,132.85599,1.406,124.0,1.03,1576.0,1453.8,5751.0,4.431,0.921,297.60236,40.803219,11.9,15.078
10026502,kepler,0.9990147677394032,99.9,planet,planet,CONFIRMED,101.952048,206.3499,5.991,152.5,1.31,428.0,7.92,6210.0,4.407,1.054,297.27087,46.928421,10.3,13.658
3953173,kepler,3.94186531420589e-08,0.0,non-planet,non-planet,FALSE POSITIVE,2.41795911,132.5063,2.727,100.5,0.53,878.0,140.54,4623.0,4.719,0.534,291.20007,39.053982,10.1,15.121
8037926,kepler,1.2826207608210857e-06,0.0,non-planet,non-planet,FALSE POSITIVE,183.854867,211.4887,14.996,520.6,2.4,345.0,3.36,6225.0,4.45,1.031,294.91486,43.862431,10.8,15.448
5552562,kepler,0.003639101165202774,0.36,non-planet,candidate,CANDIDATE,5.93218209,135.63378,4.507,205.3,1.39,1000.0,235.68,5843.0,4.474,0.977,296.77414,40.793282,14.9,15.466
6186182,kepler,0.000323028192776442,0.03,non-planet,candidate,CANDIDATE,96.384483,144.86825,5.253,591.0,2.41,400.0,6.03,5919.0,4.485,1.0,284.68292,41.592411,10.4,15.602
4073017,kepler,0.0014013032033831502,0.14,non-planet,candidate,CANDIDATE,6.05552018,131.59851,2.818,134.6,0.92,844.0,119.89,5352.0,4.585,0.805,295.47382,39.124561,9.8,14.772
9002278,kepler,0.9990990230198546,99.91,planet,planet,CONFIRMED,18.16407304,180.812425,2.9355,943.2,1.98,508.0,15.72,4926.0,4.653,0.662,283.21274,45.349861,99.7,13.725
9002278,kepler,0.9990990230198546,99.91,planet,planet,CONFIRMED,5.71489692,170.921904,2.3572,425.9,1.33,747.0,73.38,4926.0,4.653,0.662,283.21274,45.349861,73.0,13.725
9002278,kepler,0.9990990230198546,99.91,planet,planet,CONFIRMED,122.3858681,150.41158,7.123,711.1,1.72,269.0,1.24,4926.0,4.653,0.662,283.21274,45.349861,46.3,13.725
9002278,kepler,0.9990990230198546,99.91,planet,planet,CONFIRMED,12.4418003,134.6507,3.572,78.4,0.57,576.0,26.03,4926.0,4.653,0.662,283.21274,45.349861,11.4,13.725
9002278,kepler,0.9990990230198546,99.91,planet,planet,CONFIRMED,267.282521,589.71975,7.788,471.9,1.43,207.0,0.44,4926.0,4.653,0.662,283.21274,45.349861,19.3,13.725
10585749,kepler,0.0001348943334713118,0.01,non-planet,candidate,CANDIDATE,54.333582,144.7536,10.545,152.0,1.7,513.0,16.37,5500.0,4.228,1.221,285.15942,47.88274,10.5,14.487
9579208,kepler,0.0013234151930968507,0.13,non-planet,candidate,CANDIDATE,4.11754421,132.79189,4.362,34.3,1.02,1581.0,1477.06,6263.0,4.024,1.726,287.6376,46.204411,22.1,10.335
6437617,kepler,1.9952993047515989e-07,0.0,non-planet,non-planet,FALSE POSITIVE,293.60581,373.1896,11.07,165.3,1.37,295.0,1.79,6167.0,4.444,1.064,290.0632,41.81522,8.4,14.279
8453851,kepler,8.934762054039828e-07,0.0,non-planet,non-planet,FALSE POSITIVE,2.78801663,132.5612,17.354,14.0,0.91,2287.0,6451.74,7523.0,3.986,2.206,298.96481,44.45277,21.8,12.133
11650401,kepler,0.9991282383961304,99.91,planet,planet,CONFIRMED,3.94660745,132.24892,2.705,309.4,1.4,981.0,218.91,5376.0,4.576,0.806,284.87134,49.775909,12.7,15.923
9873759,kepler,6.743081385683456e-05,0.01,non-planet,non-planet,FALSE POSITIVE,4.99473798,136.1785,3.05,99.5,0.82,917.0,167.06,5406.0,4.569,0.819,282.61804,46.787521,17.5,13.819
9773270,kepler,0.00027951630672809285,0.03,non-planet,candidate,CANDIDATE,122.749053,170.9953,8.342,1041.2,6.13,348.0,3.48,5619.0,4.488,0.976,292.98517,46.506569,15.0,15.511
9457728,kepler,0.0006034309218365216,0.06,non-planet,candidate,CANDIDATE,4.37992345,133.99121,4.949,15.5,0.81,1608.0,1579.65,6311.0,3.993,1.918,288.59967,46.031712,13.9,10.438
9516728,kepler,1.8211684421957794e-07,0.0,non-planet,non-planet,FALSE POSITIVE,368.48518,174.9473,11.26,301.8,1.98,283.0,1.52,6140.0,4.354,1.096,287.08252,46.104069,13.7,14.178
4825872,kepler,8.51718225465422e-07,0.0,non-planet,non-planet,FALSE POSITIVE,169.894419,201.4552,2.525,178.7,2.66,492.0,13.85,6382.0,3.94,1.961,288.84711,39.934311,6.3,11.998
4825872,kepler,8.51718225465422e-07,0.0,non-planet,non-planet,FALSE POSITIVE,29.6990126,135.6251,1.849,93.3,1.93,880.0,141.6,6382.0,3.94,1.961,288.84711,39.934311,7.4,11.998
4680772,kepler,8.995038255071354e-07,0.0,non-planet,non-planet,FALSE POSITIVE,26.190289,143.22089,2.148,51.8,1.05,793.0,93.35,6434.0,4.208,1.441,297.77899,39.776001,9.3,11.66
8110733,kepler,1.7961602008005324e-06,0.0,non-planet,non-planet,FALSE POSITIVE,203.511886,329.4945,3.671,167.1,2.07,442.0,9.02,6967.0,4.193,1.565,296.17621,43.931751,9.3,12.341
2303903,kepler,0.0007989375695355151,0.08,non-planet,candidate,CANDIDATE,3.70858595,134.47308,1.94,305.4,1.33,995.0,231.84,5420.0,4.596,0.771,291.64294,37.632408,11.3,15.947
9278216,kepler,0.0008386140047313879,0.08,non-planet,candidate,CANDIDATE,9.4527721,135.7805,3.817,197.3,1.3,832.0,113.38,5973.0,4.547,0.857,290.7377,45.725368,11.3,15.58
8355131,kepler,0.0002617694841245775,0.03,non-planet,candidate,CANDIDATE,4.3638313,135.33772,1.457,194.1,1.08,976.0,214.31,5623.0,4.596,0.763,287.50766,44.31424,10.3,15.642
6278762,kepler,0.9999809354603791,100.0,planet,planet,CONFIRMED,4.54586982,131.52442,1.756,76.5,0.65,868.0,134.21,5051.0,4.562,0.721,289.75229,41.634605,24.4,8.717
6278762,kepler,0.9999809354603791,100.0,planet,planet,CONFIRMED,6.18943952,134.78,2.3316,83.2,0.65,783.0,88.79,5051.0,4.562,0.721,289.75229,41.634605,26.8,8.717
6278762,kepler,0.9999809354603791,100.0,planet,planet,CONFIRMED,7.74347801,135.09417,2.7878,77.8,0.62,727.0,65.88,5051.0,4.562,0.721,289.75229,41.634605,24.4,8.717
6278762,kepler,0.9999809354603791,100.0,planet,planet,CONFIRMED,9.74048508,134.87916,1.6993,121.4,0.95,673.0,48.52,5051.0,4.562,0.721,289.75229,41.634605,25.8,8.717
6278762,kepler,0.9999809354603791,100.0,planet,planet,CONFIRMED,3.60011712,133.25983,2.396,50.2,0.5,938.0,182.81,5051.0,4.562,0.721,289.75229,41.634605,21.6,8.717
12645057,kepler,0.0024050818763703403,0.24,non-planet,candidate,CANDIDATE,6.83006228,135.76099,3.315,187.4,1.09,882.0,142.95,5807.0,4.576,0.8,289.26697,51.751221,12.1,15.17
4844367,kepler,0.00017742848763453858,0.02,non-planet,candidate,CANDIDATE,17.1622587,148.6441,4.668,312.2,22.42,674.0,48.86,5729.0,4.509,0.939,294.22134,39.989521,11.7,14.841
10937749,kepler,0.00180184906296146,0.18,non-planet,candidate,CANDIDATE,5.19898615,133.05317,2.359,136.8,1.04,1035.0,271.21,6058.0,4.54,0.867,298.78278,48.312809,11.5,14.652
9100953,kepler,0.9991279929451691,99.91,planet,planet,CONFIRMED,8.70179611,138.24633,3.048,304.1,1.37,750.0,74.58,5295.0,4.548,0.8,295.90503,45.40543,11.8,15.85
9100953,kepler,0.9991279929451691,99.91,planet,planet,CONFIRMED,44.9851885,150.5703,4.164,617.8,2.09,433.0,8.34,5295.0,4.548,0.8,295.90503,45.40543,12.7,15.85
9100953,kepler,0.9991279929451691,99.91,planet,candidate,CANDIDATE,14.7510068,141.1622,2.25,381.1,1.7,629.0,36.94,5295.0,4.548,0.8,295.90503,45.40543,9.5,15.85
8332521,kepler,6.795606567394954e-05,0.01,non-planet,candidate,CANDIDATE,14.74426,135.04,8.168,113.6,8.1,784.0,89.04,6146.0,4.454,0.987,301.56284,44.240391,11.9,13.775
8332521,kepler,6.795606567394954e-05,0.01,non-planet,candidate,CANDIDATE,4.67250377,135.23678,4.441,79.6,1.11,1149.0,412.73,6146.0,4.454,0.987,301.56284,44.240391,13.8,13.775
10407086,kepler,4.942811395474129e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.933747395,131.51671,4.798,30.9,1.24,2596.0,10738.05,5574.0,3.818,2.174,292.79254,47.576721,26.7,12.877
