object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,t0,duration,depth,impact,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag,nasa_category
8780959,kepler,5.575384013990114e-05,0.01,non-planet,8780959,CONFIRMED,9.6310258,132.7273,5.255,297.2,0.951,2.9,1094.0,338.33,6432.0,4.207,1.345,300.33237,44.986141,12.7,13.306,planet
8780959,kepler,2.1586346961079753e-05,0.0,non-planet,8780959,CONFIRMED,5.1117547,133.76122,3.281,267.8,0.962,2.81,1351.0,788.0,6432.0,4.207,1.345,300.33237,44.986141,12.1,13.306,planet
8780959,kepler,2.1586346961079753e-05,0.0,non-planet,8780959,CONFIRMED,9.6310258,132.7273,5.255,297.2,0.951,2.9,1094.0,338.33,6432.0,4.207,1.345,300.33237,44.986141,12.7,13.306,planet
10963242,kepler,0.00019272981072782305,0.02,non-planet,10963242,CONFIRMED,6.1469956,135.07385,3.3153,249.6,0.083,2.04,1164.0,433.72,6110.0,4.285,1.296,284.91049,48.431641,25.8,14.706,planet
9150827,kepler,6.238079117347643e-05,0.01,non-planet,9150827,CONFIRMED,14.53410833,145.42643,3.3094,510.6,0.766,1.36,420.0,7.34,3957.0,4.693,0.553,290.29456,45.56461,32.5,14.688,planet
5211199,kepler,0.000764105482628667,0.08,non-planet,5211199,CONFIRMED,4.5620407,132.64295,2.8521,81.6,0.925,2.82,1533.0,1306.97,5343.0,3.764,2.506,297.65143,40.352551,22.8,13.052,planet
9529744,kepler,7.537765362048991e-06,0.0,non-planet,9529744,CONFIRMED,17.9346606,138.21679,6.25,142.7,0.976,2.8,1002.0,238.78,6426.0,4.013,1.775,293.21356,46.175129,18.8,13.474,planet
9529744,kepler,7.537765362048991e-06,0.0,non-planet,9529744,CONFIRMED,8.37159554,137.68075,5.252,98.0,0.983,2.39,1292.0,659.25,6426.0,4.013,1.775,293.21356,46.175129,16.6,13.474,planet
8495415,kepler,0.0005216414107549254,0.05,non-planet,8495415,CONFIRMED,11.08507658,355.03627,1.751,771.8,0.819,2.5,665.0,46.17,5080.0,4.538,0.793,291.88126,44.555729,17.7,15.938,planet
12470954,kepler,2.304060397468883e-05,0.0,non-planet,12470954,CONFIRMED,1.902208647,170.449657,2.19877,2343.5,0.116,4.45,1346.0,778.26,5400.0,4.463,0.937,296.40686,51.35815,363.2,14.313,planet
4947556,kepler,0.0013830181813070802,0.14,non-planet,4947556,CONFIRMED,13.0267964,139.14777,0.785,356.6,0.93,2.08,643.0,40.51,5083.0,4.512,0.844,297.57712,40.02771,11.4,13.336,planet
9904006,kepler,0.002277445472541434,0.23,non-planet,9904006,CONFIRMED,55.1866213,180.75953,9.133,375.5,0.225,2.47,568.0,24.56,6178.0,4.269,1.267,296.80344,46.74115,36.2,13.573,planet
9904006,kepler,0.002277445472541434,0.23,non-planet,9904006,CONFIRMED,8.48651582,138.01698,5.267,110.8,0.009,1.34,1060.0,298.03,6178.0,4.269,1.267,296.80344,46.74115,21.1,13.573,planet
6678383,kepler,0.0001533111132031074,0.02,non-planet,6678383,CONFIRMED,51.75530504,271.08808,7.4355,609.2,0.638,2.61,515.0,16.6,5979.0,4.394,1.005,287.60461,42.166779,116.9,12.596,planet
6678383,kepler,0.0001533111132031074,0.02,non-planet,6678383,CONFIRMED,11.427550984,137.613711,4.6074,500.9,0.608,2.35,852.0,124.31,5979.0,4.394,1.005,287.60461,42.166779,165.5,12.596,planet
6678383,kepler,0.0001533111132031074,0.02,non-planet,6678383,CONFIRMED,23.66834635,132.71421,5.8297,449.4,0.758,2.32,668.0,47.11,5979.0,4.394,1.005,287.60461,42.166779,112.8,12.596,planet
8030339,kepler,3.0735696155217724e-05,0.0,non-planet,8030339,CONFIRMED,5.71668787,136.32274,1.97,431.7,0.616,1.92,955.0,196.51,5638.0,4.488,0.883,292.39539,43.869068,11.8,15.665,planet
8672910,kepler,0.0013459018451675076,0.13,non-planet,8672910,CONFIRMED,39.6431552,206.596798,6.5292,15664.0,0.062,10.98,472.0,11.74,5231.0,4.455,0.9,283.97751,44.811562,690.3,15.011,planet
7269493,kepler,7.259746493092923e-05,0.01,non-planet,7269493,CONFIRMED,1.907810683,131.63784,1.8707,120.5,0.41,0.91,1268.0,609.28,5435.0,4.578,0.824,287.57117,42.813919,40.9,12.852,planet
9634821,kepler,0.0011845188383754301,0.12,non-planet,9634821,CONFIRMED,73.7578875,183.72348,2.69,1836.9,0.714,4.28,375.0,4.66,5029.0,4.429,0.93,284.34274,46.316551,20.2,15.213,planet
8753896,kepler,8.130493076561942e-05,0.01,non-planet,8753896,CONFIRMED,3.24417541,132.94014,1.992,371.9,0.761,1.84,1047.0,283.66,5094.0,4.469,0.87,291.95999,44.900021,18.0,15.77,planet
8753896,kepler,8.130493076561942e-05,0.01,non-planet,8753896,CONFIRMED,14.5123622,143.8154,4.163,355.8,0.927,2.08,636.0,38.6,5094.0,4.469,0.87,291.95999,44.900021,11.8,15.77,planet
11074835,kepler,0.00011557605877703777,0.01,non-planet,11074835,CONFIRMED,6.03355539,137.121,10.049,89.5,0.35,3.34,1598.0,1540.84,4924.0,3.356,3.588,286.71564,48.645279,26.1,13.274,planet
9827149,kepler,9.362692415803335e-06,0.0,non-planet,9827149,CONFIRMED,2.131945045,133.65547,1.8061,269.4,0.209,1.66,1418.0,955.16,5845.0,4.469,1.013,290.17618,46.698341,22.9,15.545,planet
9602613,kepler,0.0002611731339588983,0.03,non-planet,9602613,CONFIRMED,4.61225043,133.86134,2.695,29.1,0.012,0.51,1032.0,268.27,5495.0,4.442,0.961,297.14883,46.296951,13.7,11.83,planet
7584650,kepler,0.00019309421600243576,0.02,non-planet,7584650,CONFIRMED,44.9977604,160.2298,9.686,170.2,0.928,1.59,508.0,15.74,5871.0,4.493,0.983,282.23969,43.244049,21.4,13.468,planet
2715695,kepler,0.0003794426252610193,0.04,non-planet,2715695,CONFIRMED,4.09578199,131.61992,1.704,405.5,0.752,1.64,851.0,124.3,4791.0,4.577,0.742,292.03348,37.974548,11.9,15.958,planet
3229150,kepler,0.0012119007274921775,0.12,non-planet,3229150,CONFIRMED,18.5084526,131.54555,6.596,758.9,1.258,29.33,683.0,51.32,5942.0,4.506,0.938,289.84286,38.309601,30.1,15.253,planet
11360805,kepler,0.0025383721265341786,0.25,non-planet,11360805,CONFIRMED,26.7838935,140.75396,4.584,365.3,0.036,1.59,523.0,17.69,5242.0,4.512,0.856,296.55005,49.102322,20.9,14.803,planet
7935997,kepler,0.00011981902690647522,0.01,non-planet,7935997,CONFIRMED,3.87594316,134.84758,2.314,58.6,0.025,0.68,1081.0,323.21,5713.0,4.541,0.893,280.2066,43.774288,14.2,12.75,planet
3559935,kepler,2.3382319492540494e-06,0.0,non-planet,3559935,CONFIRMED,29.9111886,194.71129,6.6436,942.0,0.041,2.9,541.0,20.31,5275.0,4.397,0.969,295.18292,38.654228,50.8,14.424,planet
3559860,kepler,0.0006942804702971522,0.07,non-planet,3559860,CONFIRMED,33.0257179,161.01,6.032,507.1,0.044,2.21,564.0,23.95,5819.0,4.468,0.99,295.16721,38.637081,12.2,15.606,planet
6364582,kepler,2.060289767338454e-05,0.0,non-planet,6364582,CONFIRMED,30.8609783,138.31416,4.216,128.9,0.852,1.08,525.0,17.96,5627.0,4.552,0.833,292.00204,41.786961,17.8,12.988,planet
8158127,kepler,0.0009372981612587463,0.09,non-planet,8158127,CONFIRMED,9.42889884,140.1046,4.4481,565.4,0.011,4.39,1163.0,432.9,5897.0,3.98,1.86,289.09689,44.004379,50.4,14.5,planet
8158127,kepler,0.0009372981612587463,0.09,non-planet,8158127,CONFIRMED,4.08897299,135.76402,3.585,157.9,0.374,2.36,1537.0,1317.96,5897.0,3.98,1.86,289.09689,44.004379,19.0,14.5,planet
4472818,kepler,0.001116934508247266,0.11,non-planet,4472818,CONFIRMED,70.9672087,182.66991,6.9623,784.7,0.545,2.84,438.0,8.66,5818.0,4.464,0.986,293.88541,39.51981,69.3,12.72,planet
8934103,kepler,0.0005836659188337321,0.06,non-planet,8934103,CONFIRMED,175.13892,296.03778,10.767,634.5,0.07,3.06,346.0,3.39,5497.0,4.243,1.241,283.3457,45.27446,17.9,15.245,planet
10718726,kepler,8.511474914832715e-05,0.01,non-planet,10718726,CONFIRMED,3.595769013,170.36915,3.1569,383.7,0.496,2.39,1296.0,666.88,5762.0,4.283,1.196,286.24982,48.06094,45.9,14.827,planet
5956656,kepler,0.003094014479128542,0.31,non-planet,5956656,CONFIRMED,1.224866441,133.20824,1.7086,196.0,0.286,1.54,1741.0,2174.33,5553.0,4.32,1.107,290.60794,41.201092,21.1,15.376,planet
9015738,kepler,0.0002607733875390233,0.03,non-planet,9015738,CONFIRMED,13.93291548,139.41058,2.6239,131.6,0.908,1.66,852.0,124.53,6026.0,4.321,1.207,289.50635,45.370998,28.9,11.538,planet
10089911,kepler,1.0085610120835423e-05,0.0,non-planet,10089911,CONFIRMED,6.96704926,138.24776,3.73,213.7,0.906,6.14,1774.0,2341.58,6303.0,3.595,3.53,297.1243,47.037022,18.6,13.487,planet
3747817,kepler,0.0006411790781284672,0.06,non-planet,3747817,CONFIRMED,184.77271,217.3573,9.568,951.4,0.04,2.41,268.0,1.21,5273.0,4.566,0.801,291.67682,38.874908,21.0,14.838,planet
8162789,kepler,0.00035375767633284493,0.04,non-planet,8162789,CONFIRMED,10.161023528,172.000736,3.1627,1653.9,0.716,4.62,904.0,157.97,6032.0,4.387,1.06,290.73517,44.09132,111.1,14.633,planet
5613330,kepler,0.000421312535942294,0.04,non-planet,5613330,CONFIRMED,23.44970494,182.92295,8.6567,315.6,0.193,2.71,802.0,97.94,6188.0,4.196,1.524,289.77325,40.80072,67.9,13.31,planet
3634051,kepler,3.8175331866585336e-06,0.0,non-planet,3634051,CONFIRMED,453.54212,360.0617,17.026,861.0,0.633,9.23,390.0,5.45,5874.0,3.664,3.006,287.97546,38.74028,48.8,13.436,planet
6975129,kepler,0.0012664756864049598,0.13,non-planet,6975129,CONFIRMED,19.74733983,147.10553,3.4444,480.7,0.595,2.62,754.0,76.57,6243.0,4.406,1.149,298.39575,42.459751,47.1,12.949,planet
6975129,kepler,0.0012664756864049598,0.13,non-planet,6975129,CONFIRMED,1.772451066,132.08668,2.4592,79.2,0.006,1.02,1685.0,1904.34,6243.0,4.406,1.149,298.39575,42.459751,22.4,12.949,planet
9828127,kepler,0.0010080989954101153,0.1,non-planet,9828127,CONFIRMED,18.0541469,147.7943,4.587,283.1,0.175,1.51,635.0,38.57,5505.0,4.501,0.909,290.58612,46.642689,19.3,15.004,planet
5177859,kepler,0.0012058771201781233,0.12,non-planet,5177859,CONFIRMED,6.98472143,135.99731,2.724,90.7,0.451,1.19,1059.0,297.15,5839.0,4.279,1.227,289.07397,40.366009,11.7,13.382,planet
3645438,kepler,9.487751434133536e-05,0.01,non-planet,3645438,CONFIRMED,7.298142,137.85674,3.024,370.5,0.411,1.6,786.0,90.04,5119.0,4.508,0.834,291.39938,38.78775,13.6,15.825,planet
3645438,kepler,9.487751434133536e-05,0.01,non-planet,3645438,CONFIRMED,386.370512,452.874,11.007,1336.4,0.01,2.96,209.0,0.45,5119.0,4.508,0.834,291.39938,38.78775,13.1,15.825,planet
10141900,kepler,0.0018707601476802597,0.19,non-planet,10141900,CONFIRMED,6.50327035,135.26657,2.591,418.3,0.08,1.67,804.0,98.81,4999.0,4.49,0.843,292.14447,47.157349,19.0,15.692,planet
10141900,kepler,0.0018707601476802597,0.19,non-planet,10141900,CONFIRMED,4.09667624,133.09833,2.19,302.3,0.142,1.42,938.0,182.9,4999.0,4.49,0.843,292.14447,47.157349,16.2,15.692,planet
10141900,kepler,0.0018707601476802597,0.19,non-planet,10141900,CONFIRMED,1.196548464,132.53363,1.2592,224.6,0.332,1.25,1414.0,945.12,4999.0,4.49,0.843,292.14447,47.157349,16.5,15.692,planet
5856571,kepler,0.0009931443572826796,0.1,non-planet,5856571,CONFIRMED,9.59068586,132.68264,3.452,544.6,0.359,3.93,1087.0,329.34,5476.0,3.904,1.673,284.09457,41.182819,40.0,13.237,planet
6592335,kepler,2.6286653368866753e-06,0.0,non-planet,6592335,CONFIRMED,0.824000125,131.80421,0.855,183.1,0.7697,0.42,746.0,73.09,3396.0,4.991,0.28,287.26215,42.03231,12.3,15.896,planet
10340423,kepler,1.2833778755502694e-06,0.0,non-planet,10340423,CONFIRMED,18.79418506,177.79426,3.2906,1529.0,0.356,2.33,412.0,6.79,4126.0,4.668,0.602,292.19397,47.457088,40.2,15.962,planet
10340423,kepler,1.2833778755502694e-06,0.0,non-planet,10340423,CONFIRMED,6.73893544,135.28218,2.813,601.3,0.043,1.44,579.0,26.64,4126.0,4.668,0.602,292.19397,47.457088,24.2,15.962,planet
4157325,kepler,0.0010039258290584225,0.1,non-planet,4157325,CONFIRMED,6.31943553,132.22892,3.3422,581.1,0.775,2.71,986.0,223.15,5670.0,4.397,1.022,291.55695,39.227291,61.0,14.028,planet
4157325,kepler,0.0010039258290584225,0.1,non-planet,4157325,CONFIRMED,12.20951755,360.3204,4.1808,538.1,0.779,2.61,791.0,92.68,5670.0,4.397,1.022,291.55695,39.227291,45.5,14.028,planet
4157325,kepler,0.0010039258290584225,0.1,non-planet,4157325,CONFIRMED,3.07644709,353.7643,2.6326,216.7,0.708,1.61,1253.0,583.25,5670.0,4.397,1.022,291.55695,39.227291,29.3,14.028,planet
10964440,kepler,0.001596927235027531,0.16,non-planet,10964440,CONFIRMED,19.12947603,139.4353,3.9622,451.2,0.861,4.23,817.0,105.25,5372.0,4.007,1.71,285.66269,48.435371,31.7,14.569,planet
5629353,kepler,0.0011197531584015929,0.11,non-planet,5629353,CONFIRMED,7.5844241,137.847,3.918,1005.0,0.815,5.83,1228.0,537.4,6264.0,4.133,1.651,294.55789,40.850498,23.8,14.624,planet
4736569,kepler,2.151888316543909e-05,0.0,non-planet,4736569,CONFIRMED,10.13200555,132.91155,3.1683,911.6,0.03,1.67,574.0,25.66,4777.0,4.689,0.561,288.66891,39.824009,37.6,15.629,planet
10662202,kepler,0.0009316964470968615,0.09,non-planet,10662202,CONFIRMED,21.67699193,171.53594,3.4555,857.2,0.896,2.95,530.0,18.64,4954.0,4.5,0.828,290.46512,47.92918,34.3,15.377,planet
5629353,kepler,0.0014512652515825733,0.15,non-planet,5629353,CONFIRMED,7.5844241,137.847,3.918,1005.0,0.815,5.83,1228.0,537.4,6264.0,4.133,1.651,294.55789,40.850498,23.8,14.624,planet
10662202,kepler,0.0001314377820076807,0.01,non-planet,10662202,CONFIRMED,21.67699193,171.53594,3.4555,857.2,0.896,2.95,530.0,18.64,4954.0,4.5,0.828,290.46512,47.92918,34.3,15.377,planet
11968463,kepler,0.0001286725690461117,0.01,non-planet,11968463,CONFIRMED,15.1622287,144.474,7.332,479.8,0.959,3.12,829.0,111.74,6325.0,4.409,1.112,294.33847,50.33654,28.5,15.212,planet
11968463,kepler,0.0001286725690461117,0.01,non-planet,11968463,CONFIRMED,10.04378351,353.61859,5.548,437.9,0.953,2.94,951.0,193.39,6325.0,4.409,1.112,294.33847,50.33654,28.8,15.212,planet
11968463,kepler,0.0001286725690461117,0.01,non-planet,11968463,CONFIRMED,56.4148314,163.128,8.075,480.1,0.908,2.9,535.0,19.37,6325.0,4.409,1.112,294.33847,50.33654,16.4,15.212,planet
11968463,kepler,4.138874336789451e-06,0.0,non-planet,11968463,CONFIRMED,15.1622287,144.474,7.332,479.8,0.959,3.12,829.0,111.74,6325.0,4.409,1.112,294.33847,50.33654,28.5,15.212,planet
11968463,kepler,4.138874336789451e-06,0.0,non-planet,11968463,CONFIRMED,10.04378351,353.61859,5.548,437.9,0.953,2.94,951.0,193.39,6325.0,4.409,1.112,294.33847,50.33654,28.8,15.212,planet
11968463,kepler,4.138874336789451e-06,0.0,non-planet,11968463,CONFIRMED,56.4148314,163.128,8.075,480.1,0.908,2.9,535.0,19.37,6325.0,4.409,1.112,294.33847,50.33654,16.4,15.212,planet
11074835,kepler,5.14278322782948e-06,0.0,non-planet,11074835,CONFIRMED,6.03355539,137.121,10.049,89.5,0.35,3.34,1598.0,1540.84,4924.0,3.356,3.588,286.71564,48.645279,26.1,13.274,planet
9008737,kepler,0.001079549252884457,0.11,non-planet,9008737,CONFIRMED,11.8288843,137.6991,3.337,191.0,0.2658,1.18,730.0,67.13,5653.0,4.551,0.857,286.39862,45.343529,9.1,15.228,planet
9008737,kepler,0.001079549252884457,0.11,non-planet,9008737,CONFIRMED,14.7512034,137.1559,1.25,261.1,0.8759,1.63,678.0,49.97,5653.0,4.551,0.857,286.39862,45.343529,8.3,15.228,planet
5792202,kepler,1.2249937293351183e-05,0.0,non-planet,5792202,CONFIRMED,15.33528675,174.00278,3.897,3081.4,0.773,5.0,610.0,32.67,5251.0,4.581,0.817,292.23676,41.08588,86.6,15.855,planet
5792202,kepler,1.2249937293351183e-05,0.0,non-planet,5792202,CONFIRMED,31.33046135,153.43031,5.176,5073.8,0.798,6.5,481.0,12.61,5251.0,4.581,0.817,292.23676,41.08588,117.2,15.855,planet
5792202,kepler,1.2249937293351183e-05,0.0,non-planet,5792202,CONFIRMED,6.54626149,133.85964,2.75,655.9,0.644,2.19,810.0,101.78,5251.0,4.581,0.817,292.23676,41.08588,24.8,15.855,planet
5792202,kepler,0.00030873368820934146,0.03,non-planet,5792202,CONFIRMED,15.33528675,174.00278,3.897,3081.4,0.773,5.0,610.0,32.67,5251.0,4.581,0.817,292.23676,41.08588,86.6,15.855,planet
5792202,kepler,0.00030873368820934146,0.03,non-planet,5792202,CONFIRMED,31.33046135,153.43031,5.176,5073.8,0.798,6.5,481.0,12.61,5251.0,4.581,0.817,292.23676,41.08588,117.2,15.855,planet
5792202,kepler,0.00030873368820934146,0.03,non-planet,5792202,CONFIRMED,6.54626149,133.85964,2.75,655.9,0.644,2.19,810.0,101.78,5251.0,4.581,0.817,292.23676,41.08588,24.8,15.855,planet
6221385,kepler,0.0005829255279469119,0.06,non-planet,6221385,CONFIRMED,19.672324,134.3013,4.812,649.9,0.721,4.07,908.0,160.98,6486.0,4.136,1.485,296.35944,41.574532,20.6,14.263,planet
6221385,kepler,0.0005829255279469119,0.06,non-planet,6221385,CONFIRMED,32.657035,152.881,5.953,620.4,0.007,3.73,767.0,81.91,6486.0,4.136,1.485,296.35944,41.574532,17.9,14.263,planet
11566064,kepler,0.0014049225034136466,0.14,non-planet,11566064,CONFIRMED,30.6528935,135.04211,4.99,269.7,0.682,2.86,780.0,87.69,6200.0,4.072,1.64,295.21268,49.56218,17.4,13.374,planet
7825899,kepler,0.0020215647045068786,0.2,non-planet,7825899,CONFIRMED,16.23947096,175.569907,4.0374,2590.7,0.043,4.14,598.0,30.14,5191.0,4.564,0.837,293.0614,43.58136,123.8,15.258,planet
7825899,kepler,0.0020215647045068786,0.2,non-planet,7825899,CONFIRMED,6.308201629,174.047661,2.9785,1328.5,0.03,2.96,819.0,106.44,5191.0,4.564,0.837,293.0614,43.58136,86.2,15.258,planet
6768394,kepler,2.8421095216730255e-07,0.0,non-planet,6768394,CONFIRMED,7.1329472,135.99259,4.368,145.0,0.612,1.64,1102.0,349.21,5862.0,4.194,1.307,288.96124,42.265011,27.2,13.959,planet
6768394,kepler,2.8421095216730255e-07,0.0,non-planet,6768394,CONFIRMED,8.91901228,140.0777,4.141,180.6,0.619,1.84,1023.0,258.92,5862.0,4.194,1.307,288.96124,42.265011,29.6,13.959,planet
6768394,kepler,2.8421095216730255e-07,0.0,non-planet,6768394,CONFIRMED,11.8984948,133.34685,3.015,130.9,0.836,1.69,929.0,176.27,5862.0,4.194,1.307,288.96124,42.265011,15.9,13.959,planet
10545066,kepler,9.127263681894427e-06,0.0,non-planet,10545066,CONFIRMED,19.7830259,177.72013,5.4898,373.2,0.015,2.1,708.0,59.39,5747.0,4.335,1.099,295.68481,47.748081,41.8,13.936,planet
7663405,kepler,9.028437474933847e-05,0.01,non-planet,7663405,CONFIRMED,5.1443645,133.83044,2.703,310.7,0.031,1.55,923.0,171.63,5157.0,4.445,0.904,283.47818,43.383781,20.2,15.369,planet
11358389,kepler,0.00012565707224866188,0.01,non-planet,11358389,CONFIRMED,10.66489514,132.00872,3.159,292.6,0.308,1.76,865.0,132.15,6014.0,4.436,1.021,295.62659,49.130428,25.3,14.651,planet
11358389,kepler,0.00012565707224866188,0.01,non-planet,11358389,CONFIRMED,17.7838298,146.91035,3.997,247.1,0.115,1.6,729.0,66.87,6014.0,4.436,1.021,295.62659,49.130428,18.7,14.651,planet
5706595,kepler,8.957504824153293e-06,0.0,non-planet,5706595,CONFIRMED,19.0231361,139.65988,3.431,401.6,0.698,2.04,647.0,41.5,5569.0,4.459,0.954,292.17114,40.916309,19.7,15.198,planet
5706595,kepler,8.957504824153293e-06,0.0,non-planet,5706595,CONFIRMED,4.57948235,135.09685,3.106,207.1,0.055,1.35,1040.0,276.82,5569.0,4.459,0.954,292.17114,40.916309,20.0,15.198,planet
3548044,kepler,1.0956693711863623e-05,0.0,non-planet,3548044,CONFIRMED,34.7630543,161.74217,4.309,293.7,0.731,1.75,554.0,22.23,5670.0,4.387,0.95,292.32645,38.657581,24.0,13.865,planet
3548044,kepler,1.0956693711863623e-05,0.0,non-planet,3548044,CONFIRMED,67.968656,163.55972,7.948,321.8,0.317,1.71,443.0,9.09,5670.0,4.387,0.95,292.32645,38.657581,27.3,13.865,planet
8168187,kepler,0.00023841226909367076,0.02,non-planet,8168187,CONFIRMED,18.3027235,142.89166,8.262,186.7,0.742,2.72,902.0,156.71,5528.0,3.892,1.839,292.71445,44.082329,24.7,14.31,planet
9605514,kepler,8.998946356355482e-05,0.01,non-planet,9605514,CONFIRMED,25.8474958,188.874,5.985,537.4,0.054,2.4,672.0,48.23,6297.0,4.448,1.031,297.9516,46.264721,27.3,15.083,planet
9605514,kepler,8.998946356355482e-05,0.01,non-planet,9605514,CONFIRMED,40.715561,146.36485,6.894,680.9,0.008,2.7,578.0,26.34,6297.0,4.448,1.031,297.9516,46.264721,28.9,15.083,planet
9221517,kepler,5.040878978848015e-06,0.0,non-planet,9221517,CONFIRMED,0.769854899,132.51944,1.0243,109.6,0.705,0.93,1650.0,1756.8,5173.0,4.55,0.822,293.1311,45.663551,28.7,13.829,planet
11623629,kepler,6.933090169314173e-05,0.01,non-planet,11623629,CONFIRMED,81.737872,211.678818,6.6923,628.8,0.02,2.16,385.0,5.2,5559.0,4.502,0.873,297.48691,49.623451,135.4,11.195,planet
10730703,kepler,9.487846313111679e-06,0.0,non-planet,10730703,CONFIRMED,5.60013327,135.96495,2.6508,329.2,0.046,1.73,952.0,194.26,5288.0,4.391,0.978,291.65778,48.009312,22.8,15.378,planet
7047363,kepler,2.0629093833756456e-06,0.0,non-planet,7047363,CONFIRMED,31.0572947,147.56275,3.401,636.6,0.335,1.85,480.0,12.57,5395.0,4.615,0.734,295.62469,42.545898,15.8,15.956,planet
7289317,kepler,0.00034662262042799207,0.03,non-planet,7289317,CONFIRMED,16.83203175,140.53041,4.031,326.0,0.533,1.86,690.0,53.44,5518.0,4.4,1.008,294.00946,42.880772,21.6,14.834,planet
7375348,kepler,0.0017037603492502124,0.17,non-planet,7375348,CONFIRMED,25.30893566,171.50611,5.7704,153.7,0.799,1.77,710.0,60.2,5949.0,4.272,1.292,295.40433,42.981422,54.2,11.472,planet
1432789,kepler,0.0004757484608554522,0.05,non-planet,1432789,CONFIRMED,9.93146307,136.49128,5.678,398.6,0.037,2.41,931.0,177.83,5782.0,4.28,1.22,291.49942,37.05928,26.2,15.214,planet
12266636,kepler,5.023147565897499e-05,0.01,non-planet,12266636,CONFIRMED,33.3856176,148.92764,5.0361,553.2,0.562,2.48,580.0,26.73,5833.0,4.407,1.022,295.80658,50.909801,37.1,14.264,planet
5184911,kepler,0.00030074527752028875,0.03,non-planet,5184911,CONFIRMED,4.11585514,134.11726,1.4858,425.8,0.807,1.93,895.0,151.55,4827.0,4.508,0.823,291.18497,40.311211,20.8,15.141,planet
6436029,kepler,0.0010383369767099986,0.1,non-planet,6436029,CONFIRMED,59.4969009,146.95193,5.404,1262.1,0.406,2.92,369.0,4.36,4817.0,4.499,0.833,289.53882,41.892818,23.2,15.768,planet
7767162,kepler,1.2928347473981043e-05,0.0,non-planet,7767162,CONFIRMED,3.30040818,133.56723,4.462,98.8,0.008,1.43,1543.0,1341.9,6333.0,4.229,1.438,296.29355,43.403271,19.3,13.749,planet
9478990,kepler,3.936047133252737e-06,0.0,non-planet,9478990,CONFIRMED,21.0871953,202.858405,5.92691,8894.7,0.065,14.43,873.0,137.06,6266.0,4.101,1.522,296.96027,46.034302,556.2,14.327,planet
10793172,kepler,0.0001674628452544539,0.02,non-planet,10793172,CONFIRMED,12.0999065,143.04424,3.558,165.5,0.14,1.39,807.0,100.37,5553.0,4.33,1.098,290.20163,48.185822,15.1,14.754,planet
10793172,kepler,0.0001674628452544539,0.02,non-planet,10793172,CONFIRMED,5.36375016,134.65014,2.94,114.3,0.008,1.15,1059.0,296.73,5553.0,4.33,1.098,290.20163,48.185822,14.4,14.754,planet
9020114,kepler,5.763202981915267e-06,0.0,non-planet,9020114,CONFIRMED,3.48412874,134.5504,1.422,161.6,0.106,1.16,1132.0,389.41,5696.0,4.519,0.921,291.16437,45.318291,13.3,14.953,planet
6609270,kepler,0.00019052184721600964,0.02,non-planet,6609270,CONFIRMED,3.82223397,132.14965,1.924,362.7,0.725,1.05,601.0,30.84,3729.0,4.733,0.514,292.73764,42.014832,15.9,15.665,planet
7983117,kepler,0.0007776022082795946,0.08,non-planet,7983117,CONFIRMED,11.49500229,141.27511,7.602,51.4,0.911,1.53,1105.0,351.79,6033.0,3.985,1.788,298.67377,43.795479,22.9,12.014,planet
11974540,kepler,1.9888046619746776e-06,0.0,non-planet,11974540,CONFIRMED,24.669192732,132.864236,7.03515,7382.3,0.073,77.76,1485.0,1150.61,5313.0,2.936,9.327,297.00943,50.372318,603.0,13.224,planet
7219825,kepler,0.0012712850856686922,0.13,non-planet,7219825,CONFIRMED,17.23232894,135.0922,4.5568,509.8,0.395,2.79,817.0,105.47,6086.0,4.274,1.216,296.99863,42.78196,64.1,14.061,planet
7219825,kepler,0.0012712850856686922,0.13,non-planet,7219825,CONFIRMED,26.6951944,143.9999,4.576,132.6,0.136,1.4,706.0,58.81,6086.0,4.274,1.216,296.99863,42.78196,13.4,14.061,planet
9958962,kepler,0.0005235424683249268,0.05,non-planet,9958962,CONFIRMED,9.99760285,171.78828,3.4423,638.7,0.851,2.82,860.0,129.18,6004.0,4.484,0.977,294.98914,46.838329,39.0,14.957,planet
9958962,kepler,0.0005235424683249268,0.05,non-planet,9958962,CONFIRMED,90.4117992,208.5028,7.106,1265.0,0.849,3.96,413.0,6.86,6004.0,4.484,0.977,294.98914,46.838329,35.4,14.957,planet
9958962,kepler,0.0005235424683249268,0.05,non-planet,9958962,CONFIRMED,51.0674355,147.60941,4.374,597.5,0.482,2.44,499.0,14.69,6004.0,4.484,0.977,294.98914,46.838329,18.7,14.957,planet
1718189,kepler,6.148909990360701e-06,0.0,non-planet,1718189,CONFIRMED,21.85362905,144.32031,3.439,355.6,0.676,1.75,618.0,34.57,5830.0,4.54,0.876,290.72867,37.252651,23.0,14.246,planet
1718189,kepler,6.148909990360701e-06,0.0,non-planet,1718189,CONFIRMED,13.0607936,137.63148,3.215,236.6,0.718,1.45,734.0,68.66,5830.0,4.54,0.876,290.72867,37.252651,19.4,14.246,planet
8218379,kepler,3.249279112772354e-05,0.0,non-planet,8218379,CONFIRMED,16.57099265,133.90704,2.9052,644.9,0.55,2.03,614.0,33.53,5483.0,4.589,0.779,285.12204,44.1106,40.9,14.64,planet
