object_id,mission,proba_planet,bucket,period,t0,duration,depth,rp,teq,insolation
86075481,tess,0.0028008014913328302,non-planet,3.9010509,2459911.429374,4.2743803,3017.5555289,15.3760904,2008.8567199,3848.7247292
666567477,tess,0.0017277879444648479,non-planet,1.6883103,2458838.180464,2.674,7400.0,7.5805,1543.0,941.489
284747017,tess,0.005933864749480011,non-planet,1.8012697,2458839.923433,3.182,1800.0,3.19942,1576.0,1024.77
647636934,tess,0.0012859075571097266,non-planet,1.5503072,2459911.552961,2.3242495,4601.821312,15.625642,2689.3260002,12362.172636
82622707,tess,0.0024447121434695877,non-planet,2.3753009,2459911.985168,1.502194,9683.8865565,14.7510708,1684.9911465,1905.0724424
284174392,tess,0.018970428020062376,non-planet,1.8751894,2459911.346754,2.798,9200.0,14.0349,1641.0,1205.51
280097543,tess,0.9059953622632407,candidate,9.4546478,2458660.207682,10.2947735,1354.9261507,12.7656513,908.9128651,161.2909516
468777766,tess,0.13224625374579868,non-planet,12.4844641,2458826.425862,2.827,17130.0,8.49489,463.0,7.652
284173938,tess,0.2717759349648061,non-planet,2.9157041,2459910.877562,3.375,12630.0,13.8344,1692.0,1361.85
81597356,tess,0.02258718740903758,non-planet,2.8054221,2459883.538733,3.6911464,7470.2865035,,1292.3377117,659.2119513
467783290,tess,0.007442592983025083,non-planet,3.6502527,2459521.512909,2.506,9000.0,21.323,1722.0,1462.84
81593515,tess,0.003671952880619066,non-planet,2.5312823,2458839.285714,4.428,1320.0,11.7709,2724.0,9149.72
281196902,tess,0.012220664383712523,non-planet,5.5455798,2460291.216212,3.1170996,8040.2832674,10.3353813,1002.1907807,238.4089829
67300566,tess,0.018134216711735176,non-planet,4.4236732,2459912.449974,1.4711492,10682.1531772,12.6262986,1179.6108266,457.5894483
445751830,tess,0.025304677560374435,non-planet,3.4391954,2459911.667339,1.6681096,32914.4087358,12.4377309,705.1521561,58.4322157
280254984,tess,0.0531013997468867,non-planet,3.4177514,2459736.687477,3.415,10160.0,15.3577,1450.0,734.21
27244707,tess,0.0030801047599352902,non-planet,1.6882863,2458838.180194,2.636,5190.0,,,
144301273,tess,0.455015763155774,non-planet,2.7509863,2459062.452226,1.998979,10686.8965192,12.6685799,1255.7382989,587.6484052
440186528,tess,0.0002486311667837007,non-planet,0.5318566,2458840.868452,0.955,15890.0,,1869.0,2027.68
275703182,tess,0.001113872974354512,non-planet,25.8944827,2458812.228444,2.136,27610.0,17.6301,357.0,2.69966
9833284,tess,0.004463536054436902,non-planet,0.6843601,2458839.718032,0.762,720.0,6.83269,1873.0,2045.89
432114158,tess,0.03869781524518546,non-planet,2.0042661,2459910.768255,3.2004171,8701.8905063,17.4679856,2259.9883961,6165.1811066
275702126,tess,0.0018668240046098863,non-planet,6.5718534,2459911.460385,2.4724722,8510.3680527,17.2374292,893.7491602,150.7938358
432078760,tess,0.06499933374007533,non-planet,3.1479532,2459913.047807,3.3502554,10550.5908783,17.745577,1849.5348804,2765.4837198
9830791,tess,0.005633028226111416,non-planet,3.5414573,2458835.348947,2.83,5930.0,7.74182,1190.0,333.084
274545328,tess,0.0032653766239661153,non-planet,2.3907751,2460287.763305,4.1827898,10809.3425575,21.8606641,1861.1528619,2835.6275008
268172361,tess,0.006214943523595415,non-planet,2.1803154,2460286.372607,2.6629308,8016.0263872,18.3770154,2274.9584022,6330.1622488
428251130,tess,0.3092227155113743,non-planet,10.3380912,2458821.027915,3.972,6750.0,14.0125,1024.0,183.03
139285736,tess,0.10999907375043476,non-planet,1.55028,2458326.05107,1.571,23529.8,14.723,1806.0,1769.75
8621049,tess,6.501169945501e-05,non-planet,0.9183768,2458840.119677,1.009,6480.0,7.7093,1412.0,660.579
3364732,tess,0.23564605687623597,non-planet,3.6238662,2459476.041428,2.723108,11798.1114337,16.4563404,1534.6607085,1310.9028217
426319499,tess,0.04629248510693677,non-planet,4.1689145,2460287.542966,2.1905198,7081.4201521,7.3156426,961.3875339,201.8900648
266772500,tess,0.013668735969617056,non-planet,2.9508097,2459912.938613,2.1699793,8878.2030994,19.4435142,1659.7353595,1793.3967876
704012376,tess,0.0007280546187310738,non-planet,1.5970752,2458865.318987,1.313,15510.0,,,
68850908,tess,0.17875921894934862,non-planet,5.3868381,2459598.37887,3.225,18740.0,15.8461,1113.0,255.316
68388114,tess,0.004060671672565931,non-planet,1.3312309,2459548.392348,1.396,7150.0,12.5661,1857.0,1975.12
802227190,tess,0.0262270037998985,non-planet,2.3365744,2458867.780707,2.53,4580.0,9.51324,1738.0,1516.77
53307409,tess,0.004765281995562507,non-planet,5.6089886,2459596.981243,2.7514799,7494.8820162,8.1185589,926.0791782,173.8254973
742648307,tess,0.001335119174874654,non-planet,1.6180578,2459937.958248,1.8204969,17254.7980935,,1552.5445917,1373.0847145
20892672,tess,0.8966998407135628,candidate,3.10926,2458356.50088,2.506,5448.84,9.58224,1338.0,532.263
468832904,tess,0.014620160758065963,non-planet,1.4005308,2459391.613431,2.1755276,21518.3969126,15.9952422,1665.0948975,1816.6738365
470974162,tess,0.07621141328357339,non-planet,3.2583798,2459603.239373,2.196,4800.0,6.27906,1043.0,197.102
396813816,tess,0.028117234340044928,non-planet,10.3918699,2458864.19712,1.167,4800.0,13.0244,594.0,20.6991
459755750,tess,0.33496221221465333,non-planet,6.1080224,2459604.198616,4.68,7840.0,12.8902,1345.0,544.723
339503267,tess,0.00020317708787310432,non-planet,4.9386676,2459912.026871,3.2881257,4880.2549784,21.2842391,1817.3748885,2578.0960496
458419328,tess,0.10923955269005513,non-planet,4.6747218,2459604.77275,1.61,8200.0,4.73219,513.0,11.5347
321250206,tess,0.000543460846717342,non-planet,2.1040634,2458865.144467,1.38,3200.0,14.9729,1792.0,1713.13
457104362,tess,0.034707994883783524,non-planet,4.8163162,2459604.335042,3.5830779,15809.0676843,14.751756,1087.3512039,330.3698152
312811620,tess,0.024814137664223204,non-planet,3.0923729,2458863.845509,3.061,7200.0,15.1739,1763.0,1605.66
453410966,tess,0.05325580003164641,non-planet,4.120004,2459602.973528,1.9086349,13334.2651359,10.4236143,1034.5151246,270.6876112
220396259,tess,0.07403283165553709,non-planet,0.91677,2458355.6259,1.337,276.272,3.12766,2236.0,4151.31
29117085,tess,0.36020011283388303,non-planet,13.247777,2458846.993395,3.301,13420.0,11.7716,817.0,74.203
400432230,tess,0.12002972350013744,non-planet,3.1833919,2459827.042109,2.017,9850.0,13.8362,1269.0,430.956
453348525,tess,0.0072957989444540055,non-planet,0.7729066,2458867.809578,1.109,2850.0,6.51984,1893.0,2135.77
29105766,tess,0.2625778025970993,non-planet,3.2551315,2459606.578007,2.3440735,14394.4055364,17.8868067,1512.6883561,1237.4249188
416539317,tess,0.018406958349858425,non-planet,2.2019606,2459604.715425,4.326,960.0,3.97533,2332.0,4911.26
253030300,tess,0.004662399975774194,non-planet,2.8300213,2458865.943138,1.646,3790.0,6.47417,1292.0,462.811
393251073,tess,0.21428280466953173,non-planet,14.9857436,2458849.115258,5.8,9980.0,9.39924,984.0,155.741
252912175,tess,0.16052327917750092,non-planet,17.6229161,2459586.242515,2.976,8430.0,11.2819,614.0,23.6888
22683951,tess,0.024818791449736054,non-planet,2.6797436,2459604.436695,2.0292672,9857.9233831,12.2250402,1316.5338707,709.9849597
373614579,tess,0.023478658727202825,non-planet,8.2064867,2459605.774678,2.9678542,29281.2259569,14.6693181,757.8882131,77.9725277
100014359,tess,0.01568297075465544,non-planet,0.5045539,2459088.500323,1.0056629,18806.2299248,18.3768141,2289.4942693,6493.5059824
21291176,tess,0.014747248015851736,non-planet,1.6667559,2458866.227324,2.35,1730.0,5.73913,2211.0,3970.53
373612558,tess,0.061539170242881226,non-planet,5.8677921,2459606.426277,3.400512,14083.5242428,12.8354727,997.224075,233.7179242
190250689,tess,0.04027076247237929,non-planet,1.4658218,2458866.749372,1.294,8700.0,12.9122,1311.0,491.415
353498819,tess,0.07135926699526093,non-planet,2.5492773,2459603.238059,2.301,3970.0,13.2377,1647.0,1223.62
312991501,tess,0.040221359447686254,non-planet,3.2905683,2460313.036448,2.7899266,18079.622642,14.6087971,1240.8835851,560.3316578
189852832,tess,0.12286924663446687,non-planet,3.8960447,2458860.700619,2.15,13340.0,12.1478,976.0,151.232
16076354,tess,0.007199393430066851,non-planet,2.9859012,2459601.456963,1.205,4150.0,14.0883,1195.0,339.369
289661991,tess,0.0020760029175842295,non-planet,2.8989758,2459937.078969,1.307,3680.0,10.0928,1247.0,401.9
138497780,tess,0.07967465274823958,non-planet,3.6754815,2459549.76003,2.3005775,9843.1330115,22.3487036,1517.2980079,1252.5773445
252876117,tess,0.24120886172017897,non-planet,3.6346303,2458867.346917,2.728,25220.0,13.6402,1067.0,215.456
207084429,tess,0.9321205677068645,candidate,4.89577,2458356.07068,2.478,360.0,3.30734,1097.0,240.778
239136269,tess,0.000404256938230133,non-planet,1.0590994,2459501.092732,0.9853402,5155.2973108,10.6616565,2988.2080302,18843.6190459
138475192,tess,0.009590816571331044,non-planet,2.9594596,2459912.976233,0.706,2140.0,7.75397,868.0,94.5522
239134248,tess,0.20900577356846717,non-planet,3.8850001,2459602.230996,2.8815405,18102.202403,12.1627174,1031.9739072,268.037691
4605846,tess,0.29031354059749115,non-planet,3.7178656,2459500.95423,3.2262534,11274.5959098,13.6754452,1372.1195235,837.7005046
155873992,tess,0.06001644619744783,non-planet,4.9513106,2459606.149028,4.1704262,8623.7001528,14.0040077,1294.5600539,663.7580626
149995163,tess,0.31598239467402806,non-planet,4.8709815,2459604.923601,4.437,12380.0,21.2108,1385.0,611.598
102848207,tess,0.00015730377269845884,non-planet,1.0358225,2459744.766228,1.191,6610.0,10.1292,1819.0,1819.34
99572130,tess,0.003479215399228174,non-planet,4.8504819,2460287.706913,4.9957058,6852.3350469,17.4413086,1628.0490201,1660.3166024
99097200,tess,0.10478057177515278,non-planet,3.2371501,2459601.148849,3.3511315,10146.6837063,13.8548638,1428.7894629,984.9041254
95660472,tess,0.24788873215119267,non-planet,3.244299,2459502.744728,2.6887498,5692.0048309,12.9273057,1567.7850348,1427.7989564
229091748,tess,0.03172725686220979,non-planet,0.4568,2458354.59152,0.548,3428.7,6.64264,1616.0,1132.97
95234976,tess,0.038426059453781684,non-planet,5.4290781,2459503.092356,3.1018506,7391.6084773,24.5471729,1505.5491913,1214.2295602
88485645,tess,0.0014600700052680821,non-planet,2.5972551,2459602.180529,2.7403458,9907.4814267,23.7348191,2181.3842633,5351.1817869
88385463,tess,0.04715906353692223,non-planet,3.1235179,2459601.358946,2.7145235,15459.8027576,13.2914966,1199.6413306,489.470679
81212289,tess,0.0025209890042832933,non-planet,0.6848358,2459605.942792,0.88,1430.0,4.49427,1907.0,2198.68
71134735,tess,0.0411373431634155,non-planet,2.3378945,2459580.850929,2.5247352,4971.1871392,8.31293,1543.2507377,1340.5004828
39077574,tess,0.008353675000388501,non-planet,7.1404043,2459629.957296,1.719,8300.0,10.5731,751.0,53.052
9346507,tess,0.03954949314762019,non-planet,4.9807125,2459632.217096,3.333,26850.0,17.2544,1086.0,231.2
8677530,tess,0.12976151845986258,non-planet,2.91463,2458897.512084,2.977,9960.0,9.96391,,588.827
841226526,tess,0.017964194481869398,non-planet,19.5105608,2459585.919343,4.471,3300.0,,,
801354155,tess,0.6184728090087146,candidate,2.9150294,2459632.099977,2.819,13530.0,12.8379,1293.0,464.816
167418898,tess,0.9617718279412176,planet,10.9803025,2459367.920446,1.659,2390.0,7.58741,,73.7576
445807396,tess,0.07479425335250288,non-planet,3.2493152,2459631.561236,1.849,9260.0,10.3587,1011.0,173.46
393853275,tess,0.00369835951019638,non-planet,1.7088305,2459635.338271,1.871,9720.0,,1358.0,564.614
356736743,tess,0.4342738979219655,non-planet,24.0819851,2459604.064414,4.032,7830.0,9.42632,609.0,22.9814
356539624,tess,2.995360299680163e-05,non-planet,0.4399856,2459635.915521,0.603,6830.0,18.9074,1721.0,1456.36
355953198,tess,0.08278525817633726,non-planet,3.3952015,2459631.909611,2.368,8260.0,,1180.0,321.993
330795142,tess,0.04016672878723205,non-planet,1.3460633,2459633.636146,1.829,15780.0,14.2662,1650.0,1231.36
900240532,tess,0.005415363237481562,non-planet,2.5733766,2459633.448417,2.457,6710.0,,,
308073360,tess,0.70935315911365,candidate,11.8886495,2459613.379817,4.803,7800.0,11.0233,954.0,138.065
307915084,tess,0.007347552606219773,non-planet,0.8275646,2459635.460006,1.056,3670.0,8.41789,1793.0,1716.01
298074043,tess,0.0005185413013143227,non-planet,3.0193545,2459632.828449,1.345,2360.0,14.357,1657.0,1252.3
155995204,tess,0.002712210349514918,non-planet,9.30734,2458357.58381,4.683,42774.4,30.7623,1163.0,304.138
287231664,tess,0.08245401168735428,non-planet,3.6217624,2459633.530048,2.963,6140.0,10.1723,1313.0,493.866
252474634,tess,0.0008617293782505675,non-planet,4.1124956,2459629.928738,1.9071145,5537.3250771,12.4396125,1510.4570936,1230.1400953
165985431,tess,0.5417396260280609,candidate,3.6566206,2458895.099104,2.557,21730.0,13.587,908.0,113.212
841226527,tess,0.004128628981860985,non-planet,19.5112506,2458883.544637,3.896,4080.0,,,
165885558,tess,0.006823384504469505,non-planet,0.896271,2459606.766668,0.996,12490.0,13.8677,1490.0,818.614
156816238,tess,0.2417886548166604,non-planet,2.1461672,2459632.687208,1.942,14110.0,16.91,1414.0,663.959
149918151,tess,0.08442664776740638,non-planet,1.540776,2459632.94338,1.705,27310.0,13.3674,1061.0,210.669
149917086,tess,0.08890716107833864,non-planet,11.0783748,2459616.654357,2.673,9060.0,10.2336,686.0,36.8868
147994863,tess,0.0618738684078097,non-planet,15.9544918,2459592.007861,3.742,12480.0,9.88117,584.0,19.3942
147890655,tess,0.034814258476491236,non-planet,1.2220437,2459938.035061,1.871,20110.0,14.8723,1556.0,973.648
300810086,tess,0.04687416514854759,non-planet,0.6680065,2460192.472902,0.835,550.0,15.4569,2613.0,7749.15
143008050,tess,0.07340790305428826,non-planet,14.4832964,2459614.177984,4.696,10870.0,13.2087,1088.0,232.655
142739544,tess,0.011707112100924044,non-planet,3.383466,2459762.517731,2.746,1400.0,4.68953,1355.0,559.625
142635225,tess,0.2835885350039431,non-planet,16.1020097,2459945.476803,3.871,22600.0,13.9974,710.0,42.3341
142618165,tess,0.028974770232549275,non-planet,5.6922342,2459633.20849,2.975,1550.0,4.57552,1067.0,215.174
142562395,tess,0.01699413650909955,non-planet,3.2693612,2459940.223533,2.029,10790.0,9.96136,1141.0,281.839
126325149,tess,0.5907190158156774,candidate,3.4952497,2459574.053318,1.745,19250.0,12.6528,742.0,50.504
125552076,tess,0.0568282526723237,non-planet,2.0436029,2459631.884549,1.513,12980.0,13.3605,1179.0,321.632
105379013,tess,0.18412503998693397,non-planet,3.2956376,2458894.492951,2.487,20300.0,12.4635,983.0,155.029
86273567,tess,0.8390225656210544,candidate,16.5968329,2459606.486129,4.395,1750.0,4.85367,827.0,77.8158
1122079,tess,0.0015108990210589471,non-planet,1.8460997,2458924.770085,1.706,3740.0,16.4485,2150.0,3553.44
238059180,tess,0.022732553966038783,non-planet,5.1119781,2460196.532698,1.413,1415.0,10.6694,1521.0,890.377
416542079,tess,0.18816872009660815,non-planet,3.0012386,2459661.296287,3.164,13660.0,14.4673,1604.0,1099.61
396950329,tess,0.12163999290402687,non-planet,1.7763987,2459663.904525,0.638,5670.0,10.8531,954.0,137.995
141205978,tess,0.021941120825864524,non-planet,1.5574603,2459662.738608,1.272,3900.0,6.15317,1212.0,358.839
383531543,tess,0.3818205778316677,non-planet,10.9543562,2459633.270394,4.737,8770.0,9.03653,909.0,113.516
1001477809,tess,0.09536113484068719,non-planet,7.6605425,2458904.350933,4.425,5210.0,,,
376688393,tess,0.0019741953267851647,non-planet,3.011593,2459662.921724,1.894,6740.0,,1125.0,266.454
376632626,tess,0.05944478041169068,non-planet,2.1371195,2459660.52553,2.38,15620.0,13.2766,1431.0,697.213
320208949,tess,0.037765326581888706,non-planet,5.7310859,2459653.142376,1.693,10870.0,11.8502,776.0,60.3278
310994622,tess,0.033696154658279374,non-planet,18.565813,2459660.902382,3.82,9420.0,7.83236,537.0,13.8526
253044312,tess,0.012547965868030456,non-planet,11.2005651,2459648.92653,1.367,7000.0,15.4812,535.0,13.6838
92359850,tess,0.5142251285107079,candidate,4.155,2459167.71222,2.807,4900.0,11.0678,1339.0,534.715
165989915,tess,0.003504622344496021,non-planet,2.6292572,2459662.837468,1.582,3790.0,8.44711,1296.0,469.737
165468291,tess,0.004050184501602017,non-planet,4.754432,2459662.673642,2.147,13130.0,11.4372,988.0,158.463
165431806,tess,0.5028178820385415,candidate,4.4100654,2459635.328178,2.362,6450.0,8.08157,1088.0,232.658
154126149,tess,0.0031655999799614742,non-planet,3.8951475,2459657.89795,1.386,8970.0,14.6884,1114.0,256.108
154105890,tess,0.01760183510764141,non-planet,5.5822739,2459659.349904,1.463,7390.0,11.6541,788.0,64.0979
153978165,tess,0.010959239557573183,non-planet,6.0835972,2459662.383448,2.133,8460.0,12.0351,886.0,102.465
150388393,tess,0.06957703252299476,non-planet,6.5846694,2459659.91131,2.572,22460.0,14.5999,897.0,107.766
144310492,tess,0.022641089446194283,non-planet,4.1225477,2458920.968885,2.206,5760.0,12.0574,1115.0,257.46
141275395,tess,0.004499691957631253,non-planet,0.8377576,2459662.612281,1.074,1410.0,6.706,1889.0,2114.06
139086171,tess,0.01525919787643628,non-planet,4.8104679,2459656.345154,2.547,1940.0,4.19665,1002.0,167.688
422655579,tess,0.9842977390383115,planet,2.9036816,2458413.142818,5.0469369,4642.2749148,14.913823,1945.3461862,3384.6096881
138973825,tess,0.00020431086863383755,non-planet,2.1614819,2458925.516992,1.076,6340.0,8.10367,899.0,108.567
136998882,tess,0.11337278124489265,non-planet,3.3401814,2459658.750228,2.452,4960.0,8.19874,1189.0,332.424
101643582,tess,0.014370659343691094,non-planet,2.071333,2458924.543804,2.282,1920.0,6.35115,1632.0,1179.85
99330090,tess,0.7566045509187153,candidate,7.0080817,2459443.719241,3.179,14900.0,13.1807,1033.0,189.492
86263325,tess,0.7379201719697848,candidate,4.5445569,2459656.499824,1.462,30740.0,5.7177,429.0,5.65747
55748194,tess,0.16479337968512975,non-planet,2.5227786,2458923.581192,2.177,18880.0,10.9418,1200.0,344.846
48220826,tess,0.010504122994993616,non-planet,3.0215428,2460454.788418,3.08889,15111.7114542,,1260.7602388,597.1054249
21549805,tess,0.19979388411643792,non-planet,4.2441117,2459658.34288,3.771,7540.0,14.06,1418.0,671.867
18067025,tess,0.06307505831853957,non-planet,5.3298577,2459661.932316,1.95,9330.0,8.01139,727.0,46.3832
950525831,tess,0.19798158187876397,non-planet,2.5228506,2459635.025563,2.15,21300.0,12.9082,1166.0,307.773
271900960,tess,0.1389781776859323,non-planet,13.45913,2458330.37074,3.428,2579.32,7.68909,1524.0,897.182
18017227,tess,0.0001303256811365216,non-planet,0.6203033,2459634.770884,1.031,1390.0,7.82821,2806.0,10295.4
459215281,tess,0.001418129571818175,non-planet,2.7694074,2459659.435404,2.692,1010.0,3.02805,1350.0,551.573
3896759,tess,0.8899866899864627,candidate,4.5808535,2459663.101417,3.488,11480.0,12.4319,1186.0,328.68
458424950,tess,0.04881130244648432,non-planet,9.0576962,2459655.552232,2.37,3430.0,4.28974,830.0,79.0884
165464482,tess,0.35197574627035483,non-planet,4.3345378,2459657.9546,3.336,10000.0,14.3572,1347.0,546.903
3808740,tess,0.4451690575901722,non-planet,6.6713748,2459664.070543,3.299,7480.0,9.63035,994.0,162.655
445837596,tess,0.05907877334122997,non-planet,4.3773113,2459634.322384,2.329,1430.0,2.97425,966.0,144.988
154181821,tess,0.09562001113615104,non-planet,7.6607094,2459655.100154,4.261,1860.0,5.12716,,278.513
450337675,tess,0.5232714509408489,candidate,8.6789911,2459678.057054,3.865,9700.0,11.1545,950.0,135.622
441697509,tess,0.013381589072855497,non-planet,5.2077671,2458951.991759,2.369,850.0,2.66176,966.0,144.63
250386181,tess,0.06494889220765239,non-planet,1.470258,2459138.72305,1.126,2700.0,12.2412,1519.0,884.686
366755319,tess,0.6133719335388523,candidate,14.7802661,2458932.910253,3.497,6840.0,9.06559,,38.1314
357373216,tess,0.033589478586077304,non-planet,9.546972,2459681.957257,2.112,17300.0,12.4743,672.0,33.8682
310094771,tess,0.00013733155379508138,non-planet,2.9406027,2459690.091621,1.167,9820.0,10.835,1003.0,168.01
288434231,tess,0.12674290015961565,non-planet,14.8496574,2459660.241436,4.287,8710.0,9.3235,808.0,70.8112
233462817,tess,0.005019462771615827,non-planet,10.1614815,2459675.336571,1.259,3230.0,7.66646,612.0,23.4406
180672438,tess,0.13076459513806585,non-planet,5.3599361,2459664.128775,3.407,11350.0,11.2314,1166.0,306.956
180607846,tess,2.8452672411923896e-05,non-planet,0.6451059,2459662.977476,0.573,3430.0,6.79091,1481.0,800.418
165723070,tess,0.017929604006161583,non-planet,1.7213564,2459714.521101,2.035,11890.0,10.674,1355.0,559.726
165412561,tess,0.0015622089156855725,non-planet,1.4680992,2459637.989586,2.0456598,18506.4662144,25.1682214,1595.4182996,1531.1554281
161003569,tess,0.16819195488726849,non-planet,3.5115357,2459688.544439,3.527,9290.0,12.81,1360.0,569.545
382391899,tess,0.5253469930517057,candidate,1.9550932,2459169.669461,1.78762,19634.9908668,13.1406834,1307.3307576,690.3398082
158617175,tess,0.4427811154586653,non-planet,5.7158895,2459686.227148,2.437,22050.0,12.3206,823.0,76.4949
158497525,tess,0.03149574652190431,non-planet,9.3517097,2459677.077572,2.682,1590.0,3.52814,730.0,47.221
156648452,tess,0.8846936288996291,candidate,3.4936188,2459687.370442,3.355,9730.0,14.2355,1394.0,628.664
155898758,tess,0.25193788427832453,non-planet,4.0384773,2459687.087393,1.185,8110.0,7.98387,565.0,17.0069
139118482,tess,0.514267288240611,candidate,6.7136512,2458946.965104,3.541,11490.0,12.5036,1101.0,244.013
81247877,tess,0.17693938100451947,non-planet,2.2012625,2459688.491692,2.175,25690.0,13.6145,1236.0,387.574
68074302,tess,0.013963894397565646,non-planet,3.4014954,2459685.744404,1.959,7370.0,9.32202,1172.0,313.317
68035558,tess,0.011981760896261085,non-planet,8.3289771,2458953.314052,2.984,6010.0,,,
23815847,tess,0.009084886591748189,non-planet,3.0654283,2459691.328329,2.194,5850.0,10.6174,1123.0,264.883
23769326,tess,0.05745856023852897,non-planet,7.4332642,2459682.83197,3.051,6000.0,10.213,1026.0,184.322
328350926,tess,0.6538781173164769,candidate,0.8490674,2458411.598258,1.0946576,4907.2475531,10.8189994,2233.7922838,5884.2639739
2016376984,tess,0.00024731245205960196,non-planet,2.317939,2458981.334869,1.676,13140.0,15.7376,1442.0,719.636
1101909431,tess,0.1362206379815304,non-planet,23.2556119,2458935.789582,7.878,35720.0,14.4434,744.0,51.103
1101855081,tess,0.3945417026562049,non-planet,3.8960617,2459715.758828,1.734,22610.0,12.1401,845.0,84.8919
467265105,tess,0.013140375141813074,non-planet,4.1377886,2460397.501635,2.2969037,11490.1857603,,1135.3227028,392.6433908
456042145,tess,8.436709787254554e-05,non-planet,2.0474832,2458980.246552,3.159,6790.0,14.3474,2921.0,12096.5
435167167,tess,0.0021657868326212925,non-planet,3.0330919,2458979.233689,4.043,1280.0,7.40327,2253.0,4283.51
434171145,tess,0.0004327584208833721,non-planet,2.7873223,2459877.813437,3.671,5548.0,10.6299,,2023.22
434171113,tess,0.006022577868129795,non-planet,4.4921154,2459902.273403,3.108,19562.0,14.9094,1077.0,223.672
427153307,tess,0.00011780074748966705,non-planet,2.2035349,2459851.197608,2.573,7570.0,13.3861,1663.0,1272.37
422554579,tess,0.0010773997550220147,non-planet,3.4608812,2459909.656029,3.608,16514.0,19.0253,1418.0,672.096
29960109,tess,0.4029782322924108,non-planet,2.49221,2458411.66942,1.605,1480.0,1.71311,714.0,43.3259
422514153,tess,0.000551204057968803,non-planet,2.9284231,2459876.498062,3.835,5159.0,,1400.0,638.648
421336001,tess,0.005395118912770719,non-planet,7.6644,2460396.485355,4.1888923,8534.5638357,9.9098801,928.1234573,175.3654356
408094424,tess,1.6933924091915495e-05,non-planet,2.4892754,2459849.877536,1.513,2750.0,15.5724,1412.0,660.426
388393034,tess,1.3325280959393543e-05,non-planet,1.97549,2459881.419784,2.409,5457.0,17.6764,2405.0,5560.11
375981105,tess,0.0008041184361210065,non-planet,11.7512673,2459885.575468,2.143,7683.0,17.4049,849.0,86.313
372207084,tess,2.7211441473945355e-06,non-planet,1.2257683,2459908.987824,1.874,5512.0,,2026.0,2802.16
371676181,tess,7.04940965973627e-05,non-planet,1.4858906,2459881.848754,1.697,7264.0,,1405.0,648.608
367425982,tess,0.00023716270792295565,non-planet,1.6923573,2460435.855669,1.9912433,20172.9323968,12.7696702,1340.2742114,762.5979736
367333043,tess,0.0004600399900488395,non-planet,2.8778095,2458979.960331,2.824,4830.0,7.35828,1568.0,1005.2
366115856,tess,0.004348877450997457,non-planet,2.3466472,2459908.695489,1.957,25278.0,12.2268,980.0,153.353
9858404,tess,0.03954928930626407,non-planet,0.39149,2458411.26947,0.746,578.202,5.95564,2976.0,13030.0
346081845,tess,0.00044221280264937073,non-planet,3.4895723,2459879.893471,2.378,32560.0,12.9484,853.0,87.9248
345697569,tess,0.002124398279693561,non-planet,2.8817718,2459880.907454,2.842,13332.0,14.8764,1506.0,854.357
345329200,tess,0.007423559518626477,non-planet,3.1082514,2459854.068815,1.5649451,5659.4686877,13.7608011,1652.7561891,1763.4216575
343330330,tess,0.00020246409699216356,non-planet,5.5613023,2459850.550846,5.64,2200.0,10.4506,1439.0,713.503
338065029,tess,0.0002494514367707528,non-planet,2.3151015,2459879.299141,2.084,5256.0,,1144.0,285.103
336824844,tess,0.0002519150712650197,non-planet,4.4638411,2459885.028959,1.556,3791.0,9.59744,830.0,78.9834
336399144,tess,0.005548994362214878,non-planet,5.7033411,2458972.76106,3.039,14730.0,15.2151,1070.0,217.888
336092760,tess,0.0006959300989166765,non-planet,6.7716021,2459905.727594,6.279,4580.0,16.5311,1495.0,831.07
335489455,tess,2.925350985857918e-05,non-planet,2.1176601,2458978.435452,3.591,2000.0,5.16544,2932.0,12280.2
334493051,tess,2.3778184138837667e-05,non-planet,2.2297524,2459881.384085,2.498,8798.0,10.5562,1555.0,970.705
38541473,tess,0.3839085009103955,non-planet,6.0613441,2458415.515103,2.5796829,15346.1553014,27.91045,1271.7446199,618.1880959
334394274,tess,0.0005517753280822261,non-planet,3.4488281,2459851.55939,3.091,14430.0,15.6361,1388.0,617.246
334385701,tess,0.00020745988300601765,non-planet,2.1861455,2459849.974225,2.42,8780.0,11.5599,1385.0,612.53
321861405,tess,0.0017926090344106969,non-planet,2.9897732,2459907.76999,3.06,12893.0,17.6166,1678.0,1317.93
320503729,tess,0.0005351066286970138,non-planet,2.9873441,2459711.899052,1.668,6090.0,,1477.0,790.978
316453500,tess,2.945585451460215e-05,non-planet,3.4043154,2459878.252241,0.805,9317.0,20.3568,909.0,113.665
314375831,tess,0.017033525128264858,non-planet,3.1274951,2460396.977733,2.5639391,13633.9167281,17.6985303,1582.3126821,1481.4610493
309849817,tess,0.0011320579427119527,non-planet,2.6686464,2459716.708724,1.249,7370.0,12.9106,1190.0,332.941
305550963,tess,3.0200364391647505e-06,non-planet,1.5891628,2459850.65687,1.576,3550.0,12.5934,1783.0,1679.03
279383896,tess,0.01269873776047497,non-planet,12.0031646,2459864.071397,5.2145528,5497.3001958,10.9265063,998.1389779,234.5768031
275421144,tess,5.050044011468412e-05,non-planet,3.8426038,2459848.264998,2.022,5880.0,12.7873,1285.0,453.87
178155732,tess,0.975854942176735,planet,5.9739124,2459120.537697,3.1235464,232.5621027,2.3917735,1198.7446729,488.0089226
